Time,Displacement,Force
"65.7400","1.0944","0.0001"
"65.7600","1.0948","0.0001"
"65.7800","1.0951","0.0001"
"65.8000","1.0954","0.0001"
"65.8200","1.0958","0.0001"
"65.8400","1.0961","0.0001"
"65.8600","1.0964","0.0001"
"65.8800","1.0968","0.0001"
"65.9000","1.0971","0.0001"
"65.9200","1.0975","0.0001"
"65.9400","1.0978","0.0001"
"65.9600","1.0981","0.0001"
"65.9800","1.0985","0.0001"
"66.0000","1.0988","0.0001"
"66.0200","1.0991","0.0001"
"66.0400","1.0995","0.0001"
"66.0600","1.0998","0.0001"
"66.0800","1.1001","0.0001"
"66.1000","1.1004","0.0001"
"66.1200","1.1008","0.0001"
"66.1400","1.1011","0.0001"
"66.1600","1.1014","0.0001"
"66.1800","1.1017","0.0001"
"66.2000","1.1021","0.0001"
"66.2200","1.1025","0.0001"
"66.2400","1.1029","0.0001"
"66.2600","1.1032","0.0001"
"66.2800","1.1036","0.0001"
"66.3000","1.1039","0.0001"
"66.3200","1.1043","0.0001"
"66.3400","1.1046","0.0001"
"66.3600","1.1050","0.0001"
"66.3800","1.1053","0.0001"
"66.4000","1.1056","0.0001"
"66.4200","1.1059","0.0001"
"66.4400","1.1063","0.0001"
"66.4600","1.1066","0.0001"
"66.4800","1.1069","0.0001"
"66.5000","1.1073","0.0001"
"66.5200","1.1076","0.0001"
"66.5400","1.1080","0.0001"
"66.5600","1.1083","0.0001"
"66.5800","1.1086","0.0001"
"66.6000","1.1090","0.0001"
"66.6200","1.1093","0.0001"
"66.6400","1.1097","0.0001"
"66.6600","1.1100","0.0001"
"66.6800","1.1103","0.0001"
"66.7000","1.1107","0.0001"
"66.7200","1.1110","0.0001"
"66.7400","1.1114","0.0001"
"66.7600","1.1117","0.0001"
"66.7800","1.1120","0.0001"
"66.8000","1.1123","0.0001"
"66.8200","1.1126","0.0001"
"66.8400","1.1130","0.0001"
"66.8600","1.1133","0.0001"
"66.8800","1.1136","0.0001"
"66.9000","1.1139","0.0001"
"66.9200","1.1143","0.0001"
"66.9400","1.1146","0.0001"
"66.9600","1.1150","0.0001"
"66.9800","1.1153","0.0001"
"67.0000","1.1156","0.0001"
"67.0200","1.1160","0.0001"
"67.0400","1.1163","0.0001"
"67.0600","1.1166","0.0001"
"67.0800","1.1169","0.0001"
"67.1000","1.1172","0.0001"
"67.1200","1.1176","0.0001"
"67.1400","1.1179","0.0001"
"67.1600","1.1182","0.0001"
"67.1800","1.1185","0.0001"
"67.2000","1.1188","0.0001"
"67.2200","1.1191","0.0001"
"67.2400","1.1194","0.0001"
"67.2600","1.1198","0.0001"
"67.2800","1.1201","0.0001"
"67.3000","1.1204","0.0001"
"67.3200","1.1208","0.0001"
"67.3400","1.1211","0.0001"
"67.3600","1.1215","0.0001"
"67.3800","1.1218","0.0001"
"67.4000","1.1221","0.0001"
"67.4200","1.1225","0.0001"
"67.4400","1.1228","0.0001"
"67.4600","1.1231","0.0001"
"67.4800","1.1235","0.0001"
"67.5000","1.1238","0.0001"
"67.5200","1.1241","0.0001"
"67.5400","1.1245","0.0001"
"67.5600","1.1248","0.0001"
"67.5800","1.1252","0.0001"
"67.6000","1.1255","0.0001"
"67.6200","1.1258","0.0001"
"67.6400","1.1262","0.0001"
"67.6600","1.1265","0.0001"
"67.6800","1.1268","0.0001"
"67.7000","1.1271","0.0001"
"67.7200","1.1275","0.0001"
"67.7400","1.1278","0.0001"
"67.7600","1.1281","0.0001"
"67.7800","1.1285","0.0001"
"67.8000","1.1288","0.0001"
"67.8200","1.1291","0.0001"
"67.8400","1.1295","0.0001"
"67.8600","1.1299","0.0001"
"67.8800","1.1302","0.0001"
"67.9000","1.1306","0.0001"
"67.9200","1.1309","0.0001"
"67.9400","1.1313","0.0001"
"67.9600","1.1317","0.0001"
"67.9800","1.1320","0.0001"
"68.0000","1.1324","0.0001"
"68.0200","1.1327","0.0001"
"68.0400","1.1330","0.0001"
"68.0600","1.1333","0.0001"
"68.0800","1.1337","0.0001"
"68.1000","1.1340","0.0001"
"68.1200","1.1343","0.0001"
"68.1400","1.1346","0.0001"
"68.1600","1.1350","0.0001"
"68.1800","1.1353","0.0001"
"68.2000","1.1356","0.0001"
"68.2200","1.1360","0.0001"
"68.2400","1.1363","0.0001"
"68.2600","1.1366","0.0001"
"68.2800","1.1370","0.0001"
"68.3000","1.1373","0.0001"
"68.3200","1.1377","0.0001"
"68.3400","1.1380","0.0001"
"68.3600","1.1384","0.0001"
"68.3800","1.1387","0.0001"
"68.4000","1.1390","0.0001"
"68.4200","1.1394","0.0001"
"68.4400","1.1397","0.0001"
"68.4600","1.1401","0.0001"
"68.4800","1.1404","0.0001"
"68.5000","1.1408","0.0001"
"68.5200","1.1411","0.0001"
"68.5400","1.1414","0.0001"
"68.5600","1.1417","0.0001"
"68.5800","1.1420","0.0001"
"68.6000","1.1423","0.0001"
"68.6200","1.1426","0.0001"
"68.6400","1.1429","0.0001"
"68.6600","1.1432","0.0001"
"68.6800","1.1436","0.0001"
"68.7000","1.1439","0.0001"
"68.7200","1.1442","0.0001"
"68.7400","1.1445","0.0001"
"68.7600","1.1449","0.0001"
"68.7800","1.1452","0.0001"
"68.8000","1.1455","0.0001"
"68.8200","1.1458","0.0001"
"68.8400","1.1461","0.0001"
"68.8600","1.1465","0.0001"
"68.8800","1.1468","0.0001"
"68.9000","1.1471","0.0001"
"68.9200","1.1474","0.0001"
"68.9400","1.1478","0.0001"
"68.9600","1.1481","0.0001"
"68.9750","1.1483","0.0001"
