Time,Displacement,Force
"65.7200","0.8202","0.0001"
"65.7400","0.8205","0.0001"
"65.7600","0.8207","0.0001"
"65.7800","0.8210","0.0001"
"65.8000","0.8212","0.0001"
"65.8200","0.8215","0.0001"
"65.8400","0.8217","0.0001"
"65.8600","0.8220","0.0001"
"65.8800","0.8222","0.0001"
"65.9000","0.8225","0.0001"
"65.9200","0.8227","0.0001"
"65.9400","0.8230","0.0001"
"65.9600","0.8232","0.0001"
"65.9800","0.8235","0.0001"
"66.0000","0.8237","0.0001"
"66.0200","0.8240","0.0001"
"66.0400","0.8242","0.0001"
"66.0600","0.8245","0.0001"
"66.0800","0.8248","0.0001"
"66.1000","0.8250","0.0001"
"66.1200","0.8252","0.0001"
"66.1400","0.8255","0.0001"
"66.1600","0.8257","0.0001"
"66.1800","0.8260","0.0001"
"66.2000","0.8262","0.0001"
"66.2200","0.8265","0.0001"
"66.2400","0.8267","0.0001"
"66.2600","0.8270","0.0001"
"66.2800","0.8272","0.0001"
"66.3000","0.8275","0.0001"
"66.3200","0.8277","0.0001"
"66.3400","0.8280","0.0001"
"66.3600","0.8282","0.0001"
"66.3800","0.8285","0.0001"
"66.4000","0.8287","0.0001"
"66.4200","0.8290","0.0001"
"66.4400","0.8293","0.0001"
"66.4600","0.8295","0.0001"
"66.4800","0.8298","0.0001"
"66.5000","0.8300","0.0001"
"66.5200","0.8303","0.0001"
"66.5400","0.8306","0.0001"
"66.5600","0.8308","0.0001"
"66.5800","0.8311","0.0001"
"66.6000","0.8313","0.0001"
"66.6200","0.8316","0.0001"
"66.6400","0.8318","0.0001"
"66.6600","0.8321","0.0001"
"66.6800","0.8324","0.0001"
"66.7000","0.8326","0.0001"
"66.7200","0.8329","0.0001"
"66.7400","0.8331","0.0001"
"66.7600","0.8334","0.0001"
"66.7800","0.8337","0.0001"
"66.8000","0.8339","0.0001"
"66.8200","0.8342","0.0001"
"66.8400","0.8344","0.0001"
"66.8600","0.8346","0.0001"
"66.8800","0.8349","0.0001"
"66.9000","0.8351","0.0001"
"66.9200","0.8354","0.0001"
"66.9400","0.8356","0.0001"
"66.9600","0.8359","0.0001"
"66.9800","0.8361","0.0001"
"67.0000","0.8364","0.0001"
"67.0200","0.8367","0.0001"
"67.0400","0.8369","0.0001"
"67.0600","0.8372","0.0001"
"67.0800","0.8374","0.0001"
"67.1000","0.8377","0.0001"
"67.1200","0.8379","0.0001"
"67.1400","0.8382","0.0001"
"67.1600","0.8384","0.0001"
"67.1800","0.8387","0.0001"
"67.2000","0.8389","0.0001"
"67.2200","0.8392","0.0001"
"67.2400","0.8394","0.0001"
"67.2600","0.8397","0.0001"
"67.2800","0.8399","0.0001"
"67.3000","0.8402","0.0001"
"67.3200","0.8404","0.0001"
"67.3400","0.8407","0.0001"
"67.3600","0.8409","0.0001"
"67.3800","0.8411","0.0001"
"67.4000","0.8414","0.0001"
"67.4200","0.8416","0.0001"
"67.4400","0.8419","0.0001"
"67.4600","0.8422","0.0001"
"67.4800","0.8424","0.0001"
"67.5000","0.8427","0.0001"
"67.5200","0.8429","0.0001"
"67.5400","0.8431","0.0001"
"67.5600","0.8434","0.0001"
"67.5800","0.8436","0.0001"
"67.6000","0.8439","0.0001"
"67.6200","0.8441","0.0001"
"67.6400","0.8444","0.0001"
"67.6600","0.8446","0.0001"
"67.6800","0.8449","0.0001"
"67.7000","0.8451","0.0001"
"67.7200","0.8454","0.0001"
"67.7400","0.8456","0.0001"
"67.7600","0.8459","0.0001"
"67.7800","0.8461","0.0001"
"67.8000","0.8464","0.0001"
"67.8200","0.8466","0.0001"
"67.8400","0.8469","0.0001"
"67.8600","0.8471","0.0001"
"67.8800","0.8473","0.0001"
"67.9000","0.8476","0.0001"
"67.9200","0.8478","0.0001"
"67.9400","0.8481","0.0001"
"67.9600","0.8483","0.0001"
"67.9800","0.8486","0.0001"
"68.0000","0.8488","0.0001"
"68.0200","0.8490","0.0001"
"68.0400","0.8493","0.0001"
"68.0600","0.8495","0.0001"
"68.0800","0.8498","0.0001"
"68.1000","0.8500","0.0001"
"68.1200","0.8502","0.0001"
"68.1400","0.8505","0.0001"
"68.1600","0.8507","0.0001"
"68.1800","0.8510","0.0001"
"68.2000","0.8512","0.0001"
"68.2200","0.8515","0.0001"
"68.2400","0.8517","0.0001"
"68.2600","0.8520","0.0001"
"68.2800","0.8522","0.0001"
"68.3000","0.8525","0.0001"
"68.3200","0.8527","0.0001"
"68.3400","0.8530","0.0001"
"68.3600","0.8532","0.0001"
"68.3800","0.8535","0.0001"
"68.4000","0.8537","0.0001"
"68.4200","0.8540","0.0001"
"68.4400","0.8542","0.0001"
"68.4600","0.8545","0.0001"
"68.4800","0.8548","0.0001"
"68.5000","0.8550","0.0001"
"68.5200","0.8553","0.0001"
"68.5400","0.8555","0.0001"
"68.5600","0.8557","0.0001"
"68.5800","0.8560","0.0001"
"68.6000","0.8562","0.0001"
"68.6200","0.8565","0.0001"
"68.6400","0.8567","0.0001"
"68.6600","0.8570","0.0001"
"68.6800","0.8573","0.0001"
"68.7000","0.8576","0.0001"
"68.7200","0.8578","0.0001"
"68.7400","0.8581","0.0001"
"68.7600","0.8584","0.0001"
"68.7800","0.8586","0.0001"
"68.8000","0.8589","0.0001"
"68.8200","0.8592","0.0001"
"68.8400","0.8594","0.0001"
"68.8600","0.8597","0.0001"
"68.8800","0.8599","0.0001"
"68.9000","0.8602","0.0001"
"68.9200","0.8604","0.0001"
"68.9400","0.8607","0.0001"
"68.9600","0.8609","0.0001"
"68.9800","0.8612","0.0001"
"69.0000","0.8614","0.0001"
"69.0200","0.8617","0.0001"
"69.0400","0.8619","0.0001"
"69.0600","0.8622","0.0001"
"69.0800","0.8624","0.0001"
"69.1000","0.8627","0.0001"
"69.1200","0.8629","0.0001"
"69.1400","0.8632","0.0001"
"69.1600","0.8634","0.0001"
"69.1800","0.8637","0.0001"
"69.2000","0.8639","0.0001"
"69.2200","0.8642","0.0001"
"69.2400","0.8644","0.0001"
"69.2600","0.8647","0.0001"
"69.2800","0.8649","0.0001"
"69.3000","0.8652","0.0001"
"69.3200","0.8654","0.0001"
"69.3400","0.8657","0.0001"
"69.3600","0.8659","0.0001"
"69.3800","0.8662","0.0001"
"69.4000","0.8664","0.0001"
"69.4200","0.8667","0.0001"
"69.4400","0.8669","0.0001"
"69.4600","0.8671","0.0001"
"69.4800","0.8674","0.0001"
"69.5000","0.8676","0.0001"
"69.5200","0.8679","0.0001"
"69.5400","0.8681","0.0001"
"69.5600","0.8684","0.0001"
"69.5800","0.8686","0.0001"
"69.6000","0.8689","0.0001"
"69.6200","0.8691","0.0001"
"69.6400","0.8694","0.0001"
"69.6600","0.8696","0.0001"
"69.6800","0.8699","0.0001"
"69.7000","0.8701","0.0001"
"69.7200","0.8704","0.0001"
"69.7400","0.8706","0.0001"
"69.7600","0.8709","0.0001"
"69.7800","0.8711","0.0001"
"69.8000","0.8714","0.0001"
"69.8200","0.8716","0.0001"
"69.8400","0.8719","0.0001"
"69.8600","0.8721","0.0001"
"69.8800","0.8724","0.0001"
"69.9000","0.8726","0.0001"
"69.9200","0.8729","0.0001"
"69.9400","0.8731","0.0001"
"69.9600","0.8733","0.0001"
"69.9800","0.8736","0.0001"
"70.0000","0.8738","0.0001"
"70.0200","0.8741","0.0001"
"70.0400","0.8743","0.0001"
"70.0600","0.8745","0.0001"
"70.0800","0.8748","0.0001"
"70.1000","0.8750","0.0001"
"70.1200","0.8753","0.0001"
"70.1400","0.8755","0.0001"
"70.1600","0.8757","0.0001"
"70.1800","0.8760","0.0001"
"70.2000","0.8762","0.0001"
"70.2200","0.8765","0.0001"
"70.2400","0.8767","0.0001"
"70.2600","0.8770","0.0001"
"70.2800","0.8772","0.0001"
"70.3000","0.8775","0.0001"
"70.3200","0.8777","0.0001"
"70.3400","0.8780","0.0001"
"70.3600","0.8782","0.0001"
"70.3800","0.8785","0.0001"
"70.4000","0.8787","0.0001"
"70.4200","0.8790","0.0001"
"70.4400","0.8792","0.0001"
"70.4600","0.8795","0.0001"
"70.4800","0.8797","0.0001"
"70.5000","0.8800","0.0001"
"70.5200","0.8802","0.0001"
"70.5400","0.8805","0.0001"
"70.5600","0.8807","0.0001"
"70.5800","0.8810","0.0001"
"70.6000","0.8812","0.0001"
"70.6200","0.8814","0.0001"
"70.6400","0.8817","0.0001"
"70.6600","0.8819","0.0001"
"70.6800","0.8822","0.0001"
"70.7000","0.8824","0.0001"
"70.7200","0.8827","0.0001"
"70.7400","0.8829","0.0001"
"70.7600","0.8832","0.0001"
"70.7800","0.8834","0.0001"
"70.8000","0.8837","0.0001"
"70.8200","0.8840","0.0001"
"70.8400","0.8842","0.0001"
"70.8600","0.8845","0.0001"
"70.8800","0.8847","0.0001"
"70.9000","0.8850","0.0001"
"70.9200","0.8853","0.0001"
"70.9400","0.8855","0.0001"
"70.9600","0.8858","0.0001"
"70.9800","0.8860","0.0001"
"71.0000","0.8863","0.0001"
"71.0200","0.8865","0.0001"
"71.0400","0.8868","0.0001"
"71.0600","0.8870","0.0001"
"71.0800","0.8873","0.0001"
"71.1000","0.8875","0.0001"
"71.1200","0.8878","0.0001"
"71.1400","0.8880","0.0001"
"71.1600","0.8883","0.0001"
"71.1800","0.8885","0.0001"
"71.2000","0.8888","0.0001"
"71.2200","0.8890","0.0001"
"71.2400","0.8893","0.0001"
"71.2600","0.8895","0.0001"
"71.2800","0.8898","0.0001"
"71.3000","0.8900","0.0001"
"71.3200","0.8903","0.0001"
"71.3400","0.8906","0.0001"
"71.3600","0.8908","0.0001"
"71.3800","0.8911","0.0001"
"71.4000","0.8914","0.0001"
"71.4200","0.8916","0.0001"
"71.4400","0.8919","0.0001"
"71.4600","0.8922","0.0001"
"71.4800","0.8925","0.0001"
"71.5000","0.8927","0.0001"
"71.5200","0.8930","0.0001"
"71.5400","0.8933","0.0001"
"71.5600","0.8935","0.0001"
"71.5800","0.8938","0.0001"
"71.6000","0.8940","0.0001"
"71.6200","0.8942","0.0001"
"71.6400","0.8945","0.0001"
"71.6600","0.8947","0.0001"
"71.6800","0.8949","0.0001"
"71.7000","0.8952","0.0001"
"71.7200","0.8954","0.0001"
"71.7400","0.8956","0.0001"
"71.7600","0.8959","0.0001"
"71.7800","0.8961","0.0001"
"71.8000","0.8964","0.0001"
"71.8200","0.8967","0.0001"
"71.8400","0.8969","0.0001"
"71.8600","0.8972","0.0001"
"71.8800","0.8974","0.0001"
"71.9000","0.8976","0.0001"
"71.9200","0.8979","0.0001"
"71.9400","0.8981","0.0001"
"71.9600","0.8984","0.0001"
"71.9800","0.8986","0.0001"
"72.0000","0.8989","0.0001"
"72.0200","0.8991","0.0001"
"72.0400","0.8994","0.0001"
"72.0600","0.8997","0.0001"
"72.0800","0.8999","0.0001"
"72.1000","0.9001","0.0001"
"72.1200","0.9004","0.0001"
"72.1400","0.9006","0.0001"
"72.1600","0.9009","0.0001"
"72.1800","0.9011","0.0001"
"72.2000","0.9014","0.0001"
"72.2200","0.9016","0.0001"
"72.2400","0.9019","0.0001"
"72.2600","0.9021","0.0001"
"72.2800","0.9023","0.0001"
"72.3000","0.9026","0.0001"
"72.3200","0.9028","0.0001"
"72.3400","0.9031","0.0001"
"72.3600","0.9033","0.0001"
"72.3800","0.9036","0.0001"
"72.4000","0.9038","0.0001"
"72.4200","0.9040","0.0001"
"72.4400","0.9043","0.0001"
"72.4600","0.9045","0.0001"
"72.4800","0.9048","0.0001"
"72.5000","0.9050","0.0001"
"72.5200","0.9053","0.0001"
"72.5400","0.9055","0.0001"
"72.5600","0.9058","0.0001"
"72.5800","0.9060","0.0001"
"72.6000","0.9063","0.0001"
"72.6200","0.9065","0.0001"
"72.6400","0.9068","0.0001"
"72.6600","0.9070","0.0001"
"72.6800","0.9073","0.0001"
"72.7000","0.9075","0.0001"
"72.7200","0.9078","0.0001"
"72.7400","0.9080","0.0001"
"72.7600","0.9083","0.0001"
"72.7800","0.9085","0.0001"
"72.8000","0.9088","0.0001"
"72.8200","0.9090","0.0001"
"72.8400","0.9093","0.0001"
"72.8600","0.9095","0.0001"
"72.8800","0.9098","0.0001"
"72.9000","0.9100","0.0001"
"72.9200","0.9103","0.0001"
"72.9400","0.9105","0.0001"
"72.9600","0.9108","0.0001"
"72.9800","0.9110","0.0001"
"73.0000","0.9113","0.0001"
"73.0200","0.9115","0.0001"
"73.0400","0.9118","0.0001"
"73.0600","0.9120","0.0001"
"73.0800","0.9123","0.0001"
"73.1000","0.9126","0.0001"
"73.1200","0.9128","0.0001"
"73.1400","0.9131","0.0001"
"73.1600","0.9133","0.0001"
"73.1800","0.9136","0.0001"
"73.2000","0.9139","0.0001"
"73.2200","0.9141","0.0001"
"73.2400","0.9144","0.0001"
"73.2600","0.9147","0.0001"
"73.2800","0.9149","0.0001"
"73.3000","0.9152","0.0001"
"73.3200","0.9154","0.0001"
"73.3400","0.9157","0.0001"
"73.3600","0.9159","0.0001"
"73.3800","0.9161","0.0001"
"73.4000","0.9164","0.0001"
"73.4200","0.9166","0.0001"
"73.4400","0.9169","0.0001"
"73.4600","0.9172","0.0001"
"73.4800","0.9174","0.0001"
"73.5000","0.9176","0.0001"
"73.5200","0.9179","0.0001"
"73.5400","0.9181","0.0001"
"73.5600","0.9184","0.0001"
"73.5800","0.9187","0.0001"
"73.6000","0.9189","0.0001"
"73.6200","0.9191","0.0001"
"73.6400","0.9194","0.0001"
"73.6600","0.9196","0.0001"
"73.6800","0.9199","0.0001"
"73.7000","0.9201","0.0001"
"73.7200","0.9204","0.0001"
"73.7400","0.9207","0.0001"
"73.7600","0.9209","0.0001"
"73.7800","0.9212","0.0001"
"73.8000","0.9214","0.0001"
"73.8200","0.9216","0.0001"
"73.8400","0.9219","0.0001"
"73.8600","0.9221","0.0001"
"73.8800","0.9224","0.0001"
"73.9000","0.9226","0.0001"
"73.9200","0.9229","0.0001"
"73.9400","0.9231","0.0001"
"73.9600","0.9234","0.0001"
"73.9800","0.9236","0.0001"
"74.0000","0.9239","0.0001"
"74.0200","0.9241","0.0001"
"74.0400","0.9243","0.0001"
"74.0600","0.9246","0.0001"
"74.0800","0.9248","0.0001"
"74.1000","0.9251","0.0001"
"74.1200","0.9253","0.0001"
"74.1400","0.9256","0.0001"
"74.1600","0.9258","0.0001"
"74.1800","0.9261","0.0001"
"74.2000","0.9263","0.0001"
"74.2200","0.9265","0.0001"
"74.2400","0.9268","0.0001"
"74.2600","0.9270","0.0001"
"74.2800","0.9273","0.0001"
"74.3000","0.9275","0.0001"
"74.3200","0.9277","0.0001"
"74.3400","0.9280","0.0001"
"74.3600","0.9282","0.0001"
"74.3800","0.9285","0.0001"
"74.4000","0.9287","0.0001"
"74.4200","0.9290","0.0001"
"74.4400","0.9292","0.0001"
"74.4600","0.9295","0.0001"
"74.4800","0.9297","0.0001"
"74.5000","0.9300","0.0001"
"74.5200","0.9302","0.0001"
"74.5400","0.9305","0.0001"
"74.5600","0.9307","0.0001"
"74.5800","0.9310","0.0001"
"74.6000","0.9312","0.0001"
"74.6200","0.9315","0.0001"
"74.6400","0.9317","0.0001"
"74.6600","0.9320","0.0001"
"74.6800","0.9322","0.0001"
"74.7000","0.9325","0.0001"
"74.7200","0.9327","0.0001"
"74.7400","0.9330","0.0001"
"74.7600","0.9332","0.0001"
"74.7800","0.9335","0.0001"
"74.8000","0.9337","0.0001"
"74.8200","0.9340","0.0001"
"74.8400","0.9342","0.0001"
"74.8600","0.9345","0.0001"
"74.8800","0.9347","0.0001"
"74.9000","0.9350","0.0001"
"74.9200","0.9352","0.0001"
"74.9400","0.9354","0.0001"
"74.9600","0.9357","0.0001"
"74.9800","0.9359","0.0001"
"75.0000","0.9362","0.0001"
"75.0200","0.9364","0.0001"
"75.0400","0.9367","0.0001"
"75.0600","0.9369","0.0001"
"75.0800","0.9372","0.0001"
"75.1000","0.9375","0.0001"
"75.1200","0.9377","0.0001"
"75.1400","0.9380","0.0001"
"75.1600","0.9382","0.0001"
"75.1800","0.9385","0.0001"
"75.2000","0.9388","0.0001"
"75.2200","0.9390","0.0001"
"75.2400","0.9393","0.0001"
"75.2600","0.9395","0.0001"
"75.2800","0.9398","0.0001"
"75.3000","0.9400","0.0001"
"75.3200","0.9402","0.0001"
"75.3400","0.9405","0.0001"
"75.3600","0.9408","0.0001"
"75.3800","0.9410","0.0001"
"75.4000","0.9413","0.0001"
"75.4200","0.9415","0.0001"
"75.4400","0.9418","0.0001"
"75.4600","0.9420","0.0001"
"75.4800","0.9423","0.0001"
"75.5000","0.9425","0.0001"
"75.5200","0.9428","0.0001"
"75.5400","0.9430","0.0001"
"75.5600","0.9433","0.0001"
"75.5800","0.9435","0.0001"
"75.6000","0.9438","0.0001"
"75.6200","0.9440","0.0001"
"75.6400","0.9443","0.0001"
"75.6600","0.9446","0.0001"
"75.6800","0.9448","0.0001"
"75.7000","0.9451","0.0001"
"75.7200","0.9454","0.0001"
"75.7400","0.9456","0.0001"
"75.7600","0.9459","0.0001"
"75.7800","0.9461","0.0001"
"75.8000","0.9464","0.0001"
"75.8200","0.9467","0.0001"
"75.8400","0.9469","0.0001"
"75.8600","0.9472","0.0001"
"75.8800","0.9474","0.0001"
"75.9000","0.9477","0.0001"
"75.9200","0.9479","0.0001"
"75.9400","0.9481","0.0001"
"75.9600","0.9484","0.0001"
"75.9800","0.9486","0.0001"
"76.0000","0.9489","0.0001"
"76.0200","0.9491","0.0001"
"76.0400","0.9494","0.0001"
"76.0600","0.9496","0.0001"
"76.0800","0.9499","0.0001"
"76.1000","0.9501","0.0001"
"76.1200","0.9504","0.0001"
"76.1400","0.9506","0.0001"
"76.1600","0.9509","0.0001"
"76.1800","0.9511","0.0001"
"76.2000","0.9514","0.0001"
"76.2200","0.9516","0.0001"
"76.2400","0.9519","0.0001"
"76.2600","0.9521","0.0001"
"76.2800","0.9524","0.0001"
"76.3000","0.9526","0.0001"
"76.3200","0.9529","0.0001"
"76.3400","0.9531","0.0001"
"76.3600","0.9534","0.0001"
"76.3800","0.9536","0.0001"
"76.4000","0.9538","0.0001"
"76.4200","0.9541","0.0001"
"76.4400","0.9543","0.0001"
"76.4600","0.9546","0.0001"
"76.4800","0.9548","0.0001"
"76.5000","0.9550","0.0001"
"76.5200","0.9552","0.0001"
"76.5400","0.9555","0.0001"
"76.5600","0.9557","0.0001"
"76.5800","0.9560","0.0001"
"76.6000","0.9562","0.0001"
"76.6200","0.9565","0.0001"
"76.6400","0.9567","0.0001"
"76.6600","0.9570","0.0001"
"76.6800","0.9573","0.0001"
"76.7000","0.9575","0.0001"
"76.7200","0.9578","0.0001"
"76.7400","0.9580","0.0001"
"76.7600","0.9582","0.0001"
"76.7800","0.9585","0.0001"
"76.8000","0.9587","0.0001"
"76.8200","0.9590","0.0001"
"76.8400","0.9592","0.0001"
"76.8600","0.9595","0.0001"
"76.8800","0.9598","0.0001"
"76.9000","0.9600","0.0001"
"76.9200","0.9603","0.0001"
"76.9400","0.9605","0.0001"
"76.9600","0.9608","0.0001"
"76.9800","0.9610","0.0001"
"77.0000","0.9613","0.0001"
"77.0200","0.9615","0.0001"
"77.0400","0.9618","0.0001"
"77.0600","0.9620","0.0001"
"77.0800","0.9623","0.0001"
"77.1000","0.9625","0.0001"
"77.1200","0.9628","0.0001"
"77.1400","0.9630","0.0001"
"77.1600","0.9633","0.0001"
"77.1800","0.9635","0.0001"
"77.2000","0.9638","0.0001"
"77.2200","0.9640","0.0001"
"77.2400","0.9643","0.0001"
"77.2600","0.9646","0.0001"
"77.2800","0.9648","0.0001"
"77.3000","0.9651","0.0001"
"77.3200","0.9653","0.0001"
"77.3400","0.9656","0.0001"
"77.3600","0.9659","0.0001"
"77.3800","0.9661","0.0001"
"77.4000","0.9664","0.0001"
"77.4200","0.9666","0.0001"
"77.4400","0.9669","0.0001"
"77.4600","0.9672","0.0001"
"77.4800","0.9674","0.0001"
"77.5000","0.9677","0.0001"
"77.5200","0.9679","0.0001"
"77.5400","0.9682","0.0001"
"77.5600","0.9684","0.0001"
"77.5800","0.9687","0.0001"
"77.6000","0.9689","0.0001"
"77.6200","0.9692","0.0001"
"77.6400","0.9694","0.0001"
"77.6600","0.9697","0.0001"
"77.6800","0.9699","0.0001"
"77.7000","0.9702","0.0001"
"77.7200","0.9704","0.0001"
"77.7400","0.9707","0.0001"
"77.7600","0.9709","0.0001"
"77.7800","0.9712","0.0001"
"77.8000","0.9714","0.0001"
"77.8200","0.9717","0.0001"
"77.8400","0.9719","0.0001"
"77.8600","0.9722","0.0001"
"77.8800","0.9724","0.0001"
"77.9000","0.9726","0.0001"
"77.9200","0.9729","0.0001"
"77.9400","0.9732","0.0001"
"77.9600","0.9734","0.0001"
"77.9800","0.9737","0.0001"
"78.0000","0.9739","0.0001"
"78.0200","0.9742","0.0001"
"78.0400","0.9744","0.0001"
"78.0600","0.9747","0.0001"
"78.0800","0.9749","0.0001"
"78.1000","0.9752","0.0001"
"78.1200","0.9754","0.0001"
"78.1400","0.9757","0.0001"
"78.1600","0.9759","0.0001"
"78.1800","0.9762","0.0001"
"78.2000","0.9764","0.0001"
"78.2200","0.9767","0.0001"
"78.2400","0.9769","0.0001"
"78.2600","0.9772","0.0001"
"78.2800","0.9774","0.0001"
"78.3000","0.9776","0.0001"
"78.3200","0.9779","0.0001"
"78.3400","0.9781","0.0001"
"78.3600","0.9784","0.0001"
"78.3800","0.9786","0.0001"
"78.4000","0.9789","0.0001"
"78.4200","0.9791","0.0001"
"78.4400","0.9793","0.0001"
"78.4600","0.9795","0.0001"
"78.4800","0.9798","0.0001"
"78.5000","0.9800","0.0001"
"78.5200","0.9803","0.0001"
"78.5400","0.9805","0.0001"
"78.5600","0.9807","0.0001"
"78.5800","0.9810","0.0001"
"78.6000","0.9812","0.0001"
"78.6200","0.9815","0.0001"
"78.6400","0.9817","0.0001"
"78.6600","0.9820","0.0001"
"78.6800","0.9823","0.0001"
"78.7000","0.9825","0.0001"
"78.7200","0.9828","0.0001"
"78.7400","0.9830","0.0001"
"78.7600","0.9832","0.0001"
"78.7800","0.9835","0.0001"
"78.8000","0.9837","0.0001"
"78.8200","0.9839","0.0001"
"78.8400","0.9842","0.0001"
"78.8600","0.9844","0.0001"
"78.8800","0.9847","0.0001"
"78.9000","0.9849","0.0001"
"78.9200","0.9852","0.0001"
"78.9400","0.9854","0.0001"
"78.9600","0.9857","0.0001"
"78.9800","0.9859","0.0001"
"79.0000","0.9862","0.0001"
"79.0200","0.9864","0.0001"
"79.0400","0.9867","0.0001"
"79.0600","0.9869","0.0001"
"79.0800","0.9872","0.0001"
"79.1000","0.9874","0.0001"
"79.1200","0.9877","0.0001"
"79.1400","0.9880","0.0001"
"79.1600","0.9882","0.0001"
"79.1800","0.9885","0.0001"
"79.2000","0.9887","0.0001"
"79.2200","0.9890","0.0001"
"79.2400","0.9892","0.0001"
"79.2600","0.9895","0.0001"
"79.2800","0.9897","0.0001"
"79.3000","0.9900","0.0001"
"79.3200","0.9902","0.0001"
"79.3400","0.9904","0.0001"
"79.3600","0.9907","0.0001"
"79.3800","0.9909","0.0001"
"79.4000","0.9912","0.0001"
"79.4200","0.9914","0.0001"
"79.4400","0.9917","0.0001"
"79.4600","0.9920","0.0001"
"79.4800","0.9922","0.0001"
"79.5000","0.9925","0.0001"
"79.5200","0.9927","0.0001"
"79.5400","0.9930","0.0001"
"79.5600","0.9932","0.0001"
"79.5800","0.9935","0.0001"
"79.6000","0.9937","0.0001"
"79.6200","0.9940","0.0001"
"79.6400","0.9943","0.0001"
"79.6600","0.9945","0.0001"
"79.6800","0.9948","0.0001"
"79.7000","0.9950","0.0001"
"79.7200","0.9953","0.0001"
"79.7400","0.9955","0.0001"
"79.7600","0.9958","0.0001"
"79.7800","0.9960","0.0001"
"79.8000","0.9963","0.0001"
"79.8200","0.9965","0.0001"
"79.8400","0.9968","0.0001"
"79.8600","0.9971","0.0001"
"79.8800","0.9973","0.0001"
"79.9000","0.9976","0.0001"
"79.9200","0.9978","0.0001"
"79.9400","0.9981","0.0001"
"79.9600","0.9983","0.0001"
"79.9800","0.9986","0.0001"
"80.0000","0.9989","0.0001"
"80.0200","0.9991","0.0001"
"80.0400","0.9994","0.0001"
"80.0600","0.9997","0.0001"
"80.0800","0.9999","0.0001"
"80.1000","1.0002","0.0001"
"80.1200","1.0004","0.0001"
"80.1400","1.0007","0.0001"
"80.1600","1.0009","0.0001"
"80.1800","1.0012","0.0001"
"80.2000","1.0014","0.0001"
"80.2200","1.0017","0.0001"
"80.2400","1.0019","0.0001"
"80.2600","1.0022","0.0001"
"80.2800","1.0024","0.0001"
"80.3000","1.0027","0.0001"
"80.3200","1.0029","0.0001"
"80.3400","1.0032","0.0001"
"80.3600","1.0034","0.0001"
"80.3800","1.0037","0.0001"
"80.4000","1.0039","0.0001"
"80.4200","1.0042","0.0001"
"80.4400","1.0044","0.0001"
"80.4600","1.0047","0.0001"
"80.4800","1.0049","0.0001"
"80.5000","1.0052","0.0001"
"80.5200","1.0054","0.0001"
"80.5400","1.0056","0.0001"
"80.5600","1.0059","0.0001"
"80.5800","1.0061","0.0001"
"80.6000","1.0064","0.0001"
"80.6200","1.0066","0.0001"
"80.6400","1.0069","0.0001"
"80.6600","1.0071","0.0001"
"80.6800","1.0074","0.0001"
"80.7000","1.0076","0.0001"
"80.7200","1.0079","0.0001"
"80.7400","1.0082","0.0001"
"80.7600","1.0084","0.0001"
"80.7800","1.0086","0.0001"
"80.8000","1.0089","0.0001"
"80.8200","1.0091","0.0001"
"80.8400","1.0094","0.0001"
"80.8600","1.0096","0.0001"
"80.8800","1.0099","0.0001"
"80.9000","1.0101","0.0001"
"80.9200","1.0104","0.0001"
"80.9400","1.0106","0.0001"
"80.9600","1.0109","0.0001"
"80.9800","1.0111","0.0001"
"81.0000","1.0113","0.0001"
"81.0200","1.0116","0.0001"
"81.0400","1.0118","0.0001"
"81.0600","1.0121","0.0001"
"81.0800","1.0123","0.0001"
"81.1000","1.0126","0.0001"
"81.1200","1.0128","0.0001"
"81.1400","1.0130","0.0001"
"81.1600","1.0133","0.0001"
"81.1800","1.0135","0.0001"
"81.2000","1.0137","0.0001"
"81.2200","1.0140","0.0001"
"81.2400","1.0142","0.0001"
"81.2600","1.0145","0.0001"
"81.2800","1.0147","0.0001"
"81.3000","1.0150","0.0001"
"81.3200","1.0152","0.0001"
"81.3400","1.0155","0.0001"
"81.3600","1.0157","0.0001"
"81.3800","1.0160","0.0001"
"81.4000","1.0162","0.0001"
"81.4200","1.0165","0.0001"
"81.4400","1.0167","0.0001"
"81.4600","1.0170","0.0001"
"81.4800","1.0173","0.0001"
"81.5000","1.0175","0.0001"
"81.5200","1.0178","0.0001"
"81.5400","1.0180","0.0001"
"81.5600","1.0183","0.0001"
"81.5800","1.0185","0.0001"
"81.6000","1.0187","0.0001"
"81.6200","1.0190","0.0001"
"81.6400","1.0192","0.0001"
"81.6600","1.0195","0.0001"
"81.6800","1.0198","0.0001"
"81.7000","1.0200","0.0001"
"81.7200","1.0202","0.0001"
"81.7400","1.0205","0.0001"
"81.7600","1.0207","0.0001"
"81.7800","1.0210","0.0001"
"81.8000","1.0212","0.0001"
"81.8200","1.0215","0.0001"
"81.8400","1.0218","0.0001"
"81.8600","1.0221","0.0001"
"81.8800","1.0223","0.0001"
"81.9000","1.0226","0.0001"
"81.9200","1.0229","0.0001"
"81.9400","1.0231","0.0001"
"81.9600","1.0234","0.0001"
"81.9800","1.0236","0.0001"
"82.0000","1.0239","0.0001"
"82.0200","1.0242","0.0001"
"82.0400","1.0244","0.0001"
"82.0600","1.0247","0.0001"
"82.0800","1.0249","0.0001"
"82.1000","1.0251","0.0001"
"82.1200","1.0254","0.0001"
"82.1400","1.0257","0.0001"
