Time,Displacement,Force
"65.7400","1.0944","0.0001"
"65.7600","1.0947","0.0001"
"65.7800","1.0950","0.0001"
"65.8000","1.0954","0.0001"
"65.8200","1.0957","0.0001"
"65.8400","1.0961","0.0001"
"65.8600","1.0964","0.0001"
"65.8800","1.0967","0.0001"
"65.9000","1.0971","0.0001"
"65.9200","1.0974","0.0001"
"65.9400","1.0977","0.0001"
"65.9600","1.0981","0.0001"
"65.9800","1.0984","0.0001"
"66.0000","1.0988","0.0001"
"66.0200","1.0991","0.0001"
"66.0400","1.0994","0.0001"
"66.0600","1.0998","0.0001"
"66.0800","1.1001","0.0001"
"66.1000","1.1004","0.0001"
"66.1200","1.1007","0.0001"
"66.1400","1.1011","0.0001"
"66.1600","1.1014","0.0001"
"66.1800","1.1018","0.0001"
"66.2000","1.1021","0.0001"
"66.2200","1.1024","0.0001"
"66.2400","1.1028","0.0001"
"66.2600","1.1031","0.0001"
"66.2800","1.1035","0.0001"
"66.3000","1.1038","0.0001"
"66.3200","1.1042","0.0001"
"66.3400","1.1045","0.0001"
"66.3600","1.1048","0.0001"
"66.3800","1.1052","0.0001"
"66.4000","1.1055","0.0001"
"66.4200","1.1059","0.0001"
"66.4400","1.1062","0.0001"
"66.4600","1.1066","0.0001"
"66.4800","1.1069","0.0001"
"66.5000","1.1073","0.0001"
"66.5200","1.1076","0.0001"
"66.5400","1.1079","0.0001"
"66.5600","1.1083","0.0001"
"66.5800","1.1086","0.0001"
"66.6000","1.1089","0.0001"
"66.6200","1.1093","0.0001"
"66.6400","1.1096","0.0001"
"66.6600","1.1099","0.0001"
"66.6800","1.1103","0.0001"
"66.7000","1.1106","0.0001"
"66.7200","1.1110","0.0001"
"66.7400","1.1113","0.0001"
"66.7600","1.1116","0.0001"
"66.7800","1.1119","0.0001"
"66.8000","1.1123","0.0001"
"66.8200","1.1126","0.0001"
"66.8400","1.1129","0.0001"
"66.8600","1.1132","0.0001"
"66.8800","1.1136","0.0001"
"66.9000","1.1139","0.0001"
"66.9200","1.1142","0.0001"
"66.9400","1.1146","0.0001"
"66.9600","1.1149","0.0001"
"66.9800","1.1153","0.0001"
"67.0000","1.1156","0.0001"
"67.0200","1.1159","0.0001"
"67.0400","1.1162","0.0001"
"67.0600","1.1165","0.0001"
"67.0800","1.1169","0.0001"
"67.1000","1.1172","0.0001"
"67.1200","1.1175","0.0001"
"67.1400","1.1178","0.0001"
"67.1600","1.1181","0.0001"
"67.1800","1.1184","0.0001"
"67.2000","1.1187","0.0001"
"67.2200","1.1191","0.0001"
"67.2400","1.1194","0.0001"
"67.2600","1.1197","0.0001"
"67.2800","1.1200","0.0001"
"67.3000","1.1204","0.0001"
"67.3200","1.1207","0.0001"
"67.3400","1.1211","0.0001"
"67.3600","1.1214","0.0001"
"67.3800","1.1217","0.0001"
"67.4000","1.1221","0.0001"
"67.4200","1.1224","0.0001"
"67.4400","1.1228","0.0001"
"67.4600","1.1231","0.0001"
"67.4800","1.1234","0.0001"
"67.5000","1.1238","0.0001"
"67.5200","1.1241","0.0001"
"67.5400","1.1245","0.0001"
"67.5600","1.1248","0.0001"
"67.5800","1.1251","0.0001"
"67.6000","1.1254","0.0001"
"67.6200","1.1258","0.0001"
"67.6400","1.1261","0.0001"
"67.6600","1.1264","0.0001"
"67.6800","1.1268","0.0001"
"67.7000","1.1271","0.0001"
"67.7200","1.1275","0.0001"
"67.7400","1.1278","0.0001"
"67.7600","1.1282","0.0001"
"67.7800","1.1285","0.0001"
"67.8000","1.1289","0.0001"
"67.8200","1.1292","0.0001"
"67.8400","1.1295","0.0001"
"67.8600","1.1299","0.0001"
"67.8800","1.1303","0.0001"
"67.9000","1.1306","0.0001"
"67.9200","1.1310","0.0001"
"67.9400","1.1313","0.0001"
"67.9600","1.1317","0.0001"
"67.9800","1.1320","0.0001"
"68.0000","1.1323","0.0001"
"68.0200","1.1327","0.0001"
"68.0400","1.1330","0.0001"
"68.0600","1.1333","0.0001"
"68.0800","1.1336","0.0001"
"68.1000","1.1340","0.0001"
"68.1200","1.1343","0.0001"
"68.1400","1.1347","0.0001"
"68.1600","1.1350","0.0001"
"68.1800","1.1353","0.0001"
"68.2000","1.1357","0.0001"
"68.2200","1.1360","0.0001"
"68.2400","1.1363","0.0001"
"68.2600","1.1366","0.0001"
"68.2800","1.1370","0.0001"
"68.3000","1.1373","0.0001"
"68.3200","1.1377","0.0001"
"68.3400","1.1380","0.0001"
"68.3600","1.1383","0.0001"
"68.3800","1.1387","0.0001"
"68.4000","1.1390","0.0001"
"68.4200","1.1394","0.0001"
"68.4400","1.1397","0.0001"
"68.4600","1.1400","0.0001"
"68.4800","1.1404","0.0001"
"68.5000","1.1407","0.0001"
"68.5200","1.1410","0.0001"
"68.5400","1.1413","0.0001"
"68.5600","1.1416","0.0001"
"68.5800","1.1419","0.0001"
"68.6000","1.1422","0.0001"
"68.6200","1.1426","0.0001"
"68.6400","1.1429","0.0001"
"68.6600","1.1432","0.0001"
"68.6800","1.1435","0.0001"
"68.7000","1.1438","0.0001"
"68.7200","1.1442","0.0001"
"68.7400","1.1445","0.0001"
"68.7600","1.1448","0.0001"
"68.7800","1.1451","0.0001"
"68.8000","1.1454","0.0001"
"68.8200","1.1457","0.0001"
"68.8400","1.1461","0.0001"
"68.8600","1.1464","0.0001"
"68.8800","1.1468","0.0001"
"68.9000","1.1471","0.0001"
"68.9200","1.1474","0.0001"
"68.9400","1.1477","0.0001"
"68.9600","1.1480","0.0001"
"68.9800","1.1484","0.0001"
"69.0000","1.1487","0.0001"
"69.0200","1.1490","0.0001"
"69.0400","1.1493","0.0001"
"69.0600","1.1497","0.0001"
"69.0800","1.1500","0.0001"
"69.1000","1.1503","0.0001"
"69.1200","1.1507","0.0001"
"69.1400","1.1510","0.0001"
"69.1600","1.1514","0.0001"
"69.1800","1.1517","0.0001"
"69.2000","1.1520","0.0001"
"69.2200","1.1524","0.0001"
"69.2400","1.1527","0.0001"
"69.2600","1.1531","0.0001"
"69.2800","1.1534","0.0001"
"69.3000","1.1538","0.0001"
"69.3200","1.1541","0.0001"
"69.3400","1.1544","0.0001"
"69.3600","1.1547","0.0001"
"69.3800","1.1550","0.0001"
"69.4000","1.1553","0.0001"
"69.4200","1.1557","0.0001"
"69.4400","1.1560","0.0001"
"69.4600","1.1564","0.0001"
"69.4800","1.1568","0.0001"
"69.5000","1.1571","0.0001"
"69.5200","1.1575","0.0001"
"69.5400","1.1578","0.0001"
"69.5600","1.1582","0.0001"
"69.5800","1.1585","0.0001"
"69.6000","1.1589","0.0001"
"69.6200","1.1592","0.0001"
"69.6400","1.1595","0.0001"
"69.6600","1.1599","0.0001"
"69.6800","1.1602","0.0001"
"69.7000","1.1605","0.0001"
"69.7200","1.1609","0.0001"
"69.7400","1.1612","0.0001"
"69.7600","1.1616","0.0001"
"69.7800","1.1619","0.0001"
"69.8000","1.1623","0.0001"
"69.8200","1.1626","0.0001"
"69.8400","1.1630","0.0001"
"69.8600","1.1633","0.0001"
"69.8800","1.1636","0.0001"
"69.9000","1.1639","0.0001"
"69.9200","1.1643","0.0001"
"69.9400","1.1646","0.0001"
"69.9600","1.1649","0.0001"
"69.9800","1.1653","0.0001"
"70.0000","1.1656","0.0001"
"70.0200","1.1660","0.0001"
"70.0400","1.1663","0.0001"
"70.0600","1.1666","0.0001"
"70.0760","1.1669","0.0001"
