Time,Displacement,Force
"65.7400","1.0944","0.0001"
"65.7600","1.0948","0.0001"
"65.7800","1.0951","0.0001"
"65.8000","1.0954","0.0001"
"65.8200","1.0958","0.0001"
"65.8400","1.0961","0.0001"
"65.8600","1.0965","0.0001"
"65.8800","1.0968","0.0001"
"65.9000","1.0971","0.0001"
"65.9200","1.0975","0.0001"
"65.9400","1.0978","0.0001"
"65.9600","1.0981","0.0001"
"65.9800","1.0984","0.0001"
"66.0000","1.0988","0.0001"
"66.0200","1.0991","0.0001"
"66.0400","1.0995","0.0001"
"66.0600","1.0998","0.0001"
"66.0800","1.1001","0.0001"
"66.1000","1.1004","0.0001"
"66.1200","1.1007","0.0001"
"66.1400","1.1010","0.0001"
"66.1600","1.1014","0.0001"
"66.1800","1.1017","0.0001"
"66.2000","1.1021","0.0001"
"66.2200","1.1024","0.0001"
"66.2400","1.1028","0.0001"
"66.2600","1.1031","0.0001"
"66.2800","1.1035","0.0001"
"66.3000","1.1039","0.0001"
"66.3200","1.1042","0.0001"
"66.3400","1.1046","0.0001"
"66.3600","1.1050","0.0001"
"66.3800","1.1053","0.0001"
"66.4000","1.1056","0.0001"
"66.4200","1.1059","0.0001"
"66.4400","1.1063","0.0001"
"66.4600","1.1066","0.0001"
"66.4800","1.1069","0.0001"
"66.5000","1.1073","0.0001"
"66.5200","1.1076","0.0001"
"66.5400","1.1079","0.0001"
"66.5600","1.1083","0.0001"
"66.5800","1.1086","0.0001"
"66.6000","1.1090","0.0001"
"66.6200","1.1093","0.0001"
"66.6400","1.1096","0.0001"
"66.6600","1.1100","0.0001"
"66.6800","1.1103","0.0001"
"66.7000","1.1106","0.0001"
"66.7200","1.1110","0.0001"
"66.7400","1.1113","0.0001"
"66.7600","1.1116","0.0001"
"66.7800","1.1120","0.0001"
"66.8000","1.1123","0.0001"
"66.8200","1.1126","0.0001"
"66.8400","1.1129","0.0001"
"66.8600","1.1132","0.0001"
"66.8800","1.1136","0.0001"
"66.9000","1.1139","0.0001"
"66.9200","1.1142","0.0001"
"66.9400","1.1146","0.0001"
"66.9600","1.1149","0.0001"
"66.9800","1.1152","0.0001"
"67.0000","1.1155","0.0001"
"67.0200","1.1158","0.0001"
"67.0400","1.1162","0.0001"
"67.0600","1.1165","0.0001"
"67.0800","1.1168","0.0001"
"67.1000","1.1171","0.0001"
"67.1200","1.1174","0.0001"
"67.1400","1.1178","0.0001"
"67.1600","1.1181","0.0001"
"67.1800","1.1185","0.0001"
"67.2000","1.1188","0.0001"
"67.2200","1.1191","0.0001"
"67.2400","1.1195","0.0001"
"67.2600","1.1198","0.0001"
"67.2800","1.1201","0.0001"
"67.3000","1.1204","0.0001"
"67.3160","1.1207","0.0001"
