Time,Displacement,Force
"15.5200","3.0858","-0.1528"
"15.5400","3.0897","-0.1526"
"15.5600","3.0942","-0.1528"
"15.5800","3.0989","-0.1534"
"15.6000","3.1034","-0.1538"
"15.6200","3.1073","-0.1536"
"15.6400","3.1107","-0.1530"
"15.6600","3.1142","-0.1527"
"15.6800","3.1180","-0.1527"
"15.7000","3.1224","-0.1527"
"15.7200","3.1269","-0.1533"
"15.7400","3.1312","-0.1536"
"15.7600","3.1350","-0.1533"
"15.7800","3.1386","-0.1528"
"15.8000","3.1422","-0.1526"
"15.8200","3.1462","-0.1527"
"15.8400","3.1506","-0.1527"
"15.8600","3.1552","-0.1531"
"15.8800","3.1597","-0.1535"
"15.9000","3.1637","-0.1532"
"15.9200","3.1674","-0.1527"
"15.9400","3.1711","-0.1527"
"15.9600","3.1750","-0.1528"
"15.9800","3.1790","-0.1528"
"16.0000","3.1830","-0.1530"
"16.0200","3.1868","-0.1529"
"16.0400","3.1904","-0.1529"
"16.0600","3.1940","-0.1525"
"16.0800","3.1979","-0.1524"
"16.1000","3.2024","-0.1525"
"16.1200","3.2070","-0.1530"
"16.1400","3.2115","-0.1531"
"16.1600","3.2155","-0.1532"
"16.1800","3.2192","-0.1527"
"16.2000","3.2229","-0.1522"
"16.2200","3.2268","-0.1526"
"16.2400","3.2312","-0.1527"
"16.2600","3.2355","-0.1528"
"16.2800","3.2395","-0.1533"
"16.3000","3.2429","-0.1528"
"16.3200","3.2462","-0.1523"
"16.3400","3.2496","-0.1522"
"16.3600","3.2535","-0.1521"
"16.3800","3.2581","-0.1524"
"16.4000","3.2630","-0.1528"
"16.4200","3.2677","-0.1527"
"16.4400","3.2718","-0.1533"
"16.4600","3.2752","-0.1525"
"16.4800","3.2785","-0.1520"
"16.5000","3.2822","-0.1523"
"16.5200","3.2863","-0.1520"
"16.5400","3.2907","-0.1524"
"16.5600","3.2951","-0.1530"
"16.5800","3.2991","-0.1526"
"16.6000","3.3027","-0.1524"
"16.6200","3.3063","-0.1522"
"16.6400","3.3102","-0.1520"
"16.6600","3.3145","-0.1523"
"16.6800","3.3188","-0.1526"
"16.7000","3.3231","-0.1526"
"16.7200","3.3272","-0.1526"
"16.7400","3.3312","-0.1522"
"16.7600","3.3352","-0.1520"
"16.7800","3.3394","-0.1523"
"16.8000","3.3438","-0.1527"
"16.8200","3.3477","-0.1526"
"16.8400","3.3511","-0.1526"
"16.8600","3.3544","-0.1520"
"16.8800","3.3579","-0.1518"
"16.9000","3.3618","-0.1516"
"16.9200","3.3663","-0.1518"
"16.9400","3.3712","-0.1525"
"16.9600","3.3757","-0.1527"
"16.9800","3.3796","-0.1528"
"17.0000","3.3829","-0.1522"
"17.0200","3.3863","-0.1517"
"17.0400","3.3901","-0.1516"
"17.0600","3.3946","-0.1518"
"17.0800","3.3992","-0.1527"
"17.1000","3.4035","-0.1526"
"17.1200","3.4071","-0.1525"
"17.1400","3.4104","-0.1520"
"17.1600","3.4138","-0.1513"
"17.1800","3.4177","-0.1516"
"17.2000","3.4221","-0.1517"
"17.2200","3.4270","-0.1519"
"17.2400","3.4317","-0.1528"
"17.2600","3.4358","-0.1524"
"17.2800","3.4393","-0.1520"
"17.3000","3.4427","-0.1517"
"17.3200","3.4464","-0.1517"
"17.3400","3.4505","-0.1517"
"17.3600","3.4548","-0.1520"
"17.3800","3.4589","-0.1522"
"17.4000","3.4627","-0.1521"
"17.4200","3.4662","-0.1514"
"17.4400","3.4700","-0.1514"
"17.4600","3.4743","-0.1516"
"17.4800","3.4788","-0.1519"
"17.5000","3.4832","-0.1519"
"17.5200","3.4873","-0.1520"
"17.5400","3.4912","-0.1520"
"17.5600","3.4949","-0.1517"
"17.5800","3.4988","-0.1514"
"17.6000","3.5030","-0.1515"
"17.6200","3.5074","-0.1521"
"17.6400","3.5115","-0.1519"
"17.6600","3.5151","-0.1519"
"17.6800","3.5185","-0.1514"
"17.7000","3.5221","-0.1511"
"17.7200","3.5262","-0.1515"
"17.7400","3.5306","-0.1515"
"17.7600","3.5351","-0.1516"
"17.7800","3.5395","-0.1522"
"17.8000","3.5433","-0.1521"
"17.8200","3.5467","-0.1513"
"17.8400","3.5501","-0.1513"
"17.8600","3.5540","-0.1510"
"17.8800","3.5585","-0.1512"
"17.9000","3.5632","-0.1520"
"17.9200","3.5675","-0.1518"
"17.9400","3.5713","-0.1520"
"17.9600","3.5747","-0.1514"
"17.9800","3.5781","-0.1507"
"18.0000","3.5820","-0.1508"
"18.0200","3.5865","-0.1513"
"18.0400","3.5912","-0.1516"
"18.0600","3.5955","-0.1520"
"18.0800","3.5994","-0.1517"
"18.1000","3.6030","-0.1512"
"18.1200","3.6067","-0.1510"
"18.1400","3.6108","-0.1510"
"18.1600","3.6151","-0.1514"
"18.1800","3.6194","-0.1517"
"18.2000","3.6233","-0.1515"
"18.2200","3.6269","-0.1515"
"18.2400","3.6304","-0.1509"
"18.2600","3.6342","-0.1509"
"18.2800","3.6383","-0.1510"
"18.3000","3.6428","-0.1510"
"18.3200","3.6473","-0.1515"
"18.3400","3.6514","-0.1517"
"18.3600","3.6551","-0.1513"
"18.3800","3.6586","-0.1508"
"18.4000","3.6624","-0.1508"
"18.4200","3.6667","-0.1509"
"18.4400","3.6713","-0.1517"
"18.4600","3.6755","-0.1516"
"18.4800","3.6790","-0.1515"
"18.5000","3.6823","-0.1510"
"18.5200","3.6857","-0.1505"
"18.5400","3.6896","-0.1505"
"18.5600","3.6940","-0.1509"
"18.5800","3.6988","-0.1512"
"18.6000","3.7034","-0.1514"
"18.6200","3.7073","-0.1515"
"18.6400","3.7108","-0.1509"
"18.6600","3.7144","-0.1507"
"18.6800","3.7183","-0.1504"
"18.7000","3.7227","-0.1510"
"18.7200","3.7271","-0.1514"
"18.7400","3.7312","-0.1512"
"18.7600","3.7349","-0.1510"
"18.7800","3.7383","-0.1508"
"18.8000","3.7419","-0.1505"
"18.8200","3.7458","-0.1505"
"18.8400","3.7502","-0.1506"
"18.8600","3.7550","-0.1509"
"18.8800","3.7596","-0.1514"
"18.9000","3.7637","-0.1513"
"18.9200","3.7674","-0.1508"
"18.9400","3.7710","-0.1503"
"18.9600","3.7749","-0.1506"
"18.9800","3.7790","-0.1507"
"19.0000","3.7831","-0.1509"
"19.0200","3.7870","-0.1506"
"19.0400","3.7906","-0.1509"
"19.0600","3.7942","-0.1504"
"19.0800","3.7982","-0.1500"
"19.1000","3.8027","-0.1507"
"19.1200","3.8073","-0.1510"
"19.1400","3.8115","-0.1510"
"19.1600","3.8153","-0.1508"
"19.1800","3.8188","-0.1505"
"19.2000","3.8225","-0.1503"
"19.2200","3.8265","-0.1503"
"19.2400","3.8309","-0.1502"
"19.2600","3.8354","-0.1511"
"19.2800","3.8396","-0.1510"
"19.3000","3.8433","-0.1505"
"19.3200","3.8466","-0.1506"
"19.3400","3.8500","-0.1499"
"19.3600","3.8539","-0.1500"
"19.3800","3.8583","-0.1503"
"19.4000","3.8630","-0.1505"
"19.4200","3.8676","-0.1509"
"19.4400","3.8717","-0.1511"
"19.4600","3.8752","-0.1503"
"19.4800","3.8786","-0.1501"
"19.5000","3.8823","-0.1501"
"19.5200","3.8864","-0.1500"
"19.5400","3.8907","-0.1505"
"19.5600","3.8949","-0.1504"
"19.5800","3.8988","-0.1504"
"19.6000","3.9025","-0.1502"
"19.6200","3.9064","-0.1498"
"19.6400","3.9106","-0.1498"
"19.6600","3.9151","-0.1506"
"19.6800","3.9194","-0.1506"
"19.7000","3.9234","-0.1503"
"19.7200","3.9271","-0.1506"
"19.7400","3.9307","-0.1500"
"19.7600","3.9346","-0.1498"
"19.7800","3.9388","-0.1500"
"19.8000","3.9432","-0.1504"
"19.8200","3.9474","-0.1505"
"19.8400","3.9511","-0.1503"
"19.8600","3.9546","-0.1500"
"19.8800","3.9581","-0.1498"
"19.9000","3.9619","-0.1497"
"19.9200","3.9663","-0.1497"
"19.9400","3.9709","-0.1502"
"19.9600","3.9753","-0.1505"
"19.9800","3.9792","-0.1504"
"20.0000","3.9827","-0.1500"
"20.0200","3.9862","-0.1494"
"20.0400","3.9902","-0.1495"
"20.0600","3.9947","-0.1500"
"20.0800","3.9993","-0.1503"
"20.1000","4.0035","-0.1505"
"20.1200","4.0072","-0.1504"
"20.1400","4.0105","-0.1499"
"20.1600","4.0139","-0.1496"
"20.1800","4.0177","-0.1492"
"20.2000","4.0220","-0.1496"
"20.2200","4.0268","-0.1501"
"20.2400","4.0314","-0.1499"
"20.2600","4.0355","-0.1502"
"20.2800","4.0392","-0.1500"
"20.3000","4.0428","-0.1496"
"20.3200","4.0466","-0.1494"
"20.3400","4.0508","-0.1497"
"20.3600","4.0550","-0.1501"
"20.3800","4.0591","-0.1501"
"20.4000","4.0628","-0.1499"
"20.4200","4.0664","-0.1495"
"20.4400","4.0701","-0.1494"
"20.4600","4.0742","-0.1493"
"20.4800","4.0787","-0.1496"
"20.5000","4.0833","-0.1501"
"20.5200","4.0875","-0.1501"
"20.5400","4.0914","-0.1499"
"20.5600","4.0951","-0.1496"
"20.5800","4.0989","-0.1491"
"20.6000","4.1030","-0.1495"
"20.6200","4.1073","-0.1498"
"20.6400","4.1113","-0.1499"
"20.6600","4.1150","-0.1498"
"20.6800","4.1185","-0.1494"
"20.7000","4.1221","-0.1494"
"20.7200","4.1260","-0.1491"
"20.7400","4.1305","-0.1494"
"20.7600","4.1351","-0.1499"
"20.7800","4.1394","-0.1498"
"20.8000","4.1432","-0.1498"
"20.8200","4.1467","-0.1493"
"20.8400","4.1503","-0.1492"
"20.8600","4.1544","-0.1490"
"20.8800","4.1589","-0.1492"
"20.9000","4.1636","-0.1500"
"20.9200","4.1678","-0.1500"
"20.9400","4.1714","-0.1496"
"20.9600","4.1747","-0.1493"
"20.9800","4.1781","-0.1490"
"21.0000","4.1819","-0.1488"
"21.0200","4.1863","-0.1490"
"21.0400","4.1911","-0.1494"
"21.0600","4.1957","-0.1501"
"21.0800","4.1996","-0.1498"
"21.1000","4.2032","-0.1493"
"21.1200","4.2067","-0.1490"
"21.1400","4.2105","-0.1490"
"21.1600","4.2148","-0.1493"
"21.1800","4.2190","-0.1495"
"21.2000","4.2231","-0.1494"
"21.2200","4.2269","-0.1494"
"21.2400","4.2304","-0.1491"
"21.2600","4.2342","-0.1489"
"21.2800","4.2384","-0.1488"
"21.3000","4.2429","-0.1491"
"21.3200","4.2473","-0.1497"
"21.3400","4.2514","-0.1493"
"21.3600","4.2552","-0.1493"
"21.3800","4.2587","-0.1491"
"21.4000","4.2625","-0.1487"
"21.4200","4.2667","-0.1488"
"21.4400","4.2710","-0.1495"
"21.4600","4.2751","-0.1494"
"21.4800","4.2787","-0.1496"
"21.5000","4.2820","-0.1490"
"21.5200","4.2855","-0.1485"
"21.5400","4.2895","-0.1488"
"21.5600","4.2941","-0.1486"
"21.5800","4.2990","-0.1494"
"21.6000","4.3036","-0.1497"
"21.6200","4.3075","-0.1493"
"21.6400","4.3109","-0.1490"
"21.6600","4.3143","-0.1486"
"21.6800","4.3183","-0.1487"
"21.7000","4.3226","-0.1489"
"21.7200","4.3270","-0.1494"
"21.7400","4.3311","-0.1493"
"21.7600","4.3347","-0.1491"
"21.7800","4.3381","-0.1488"
"21.8000","4.3418","-0.1486"
"21.8200","4.3458","-0.1484"
"21.8400","4.3504","-0.1487"
"21.8600","4.3552","-0.1491"
"21.8800","4.3596","-0.1495"
"21.9000","4.3636","-0.1491"
"21.9200","4.3671","-0.1486"
"21.9400","4.3708","-0.1488"
"21.9600","4.3748","-0.1485"
"21.9800","4.3790","-0.1488"
"22.0000","4.3830","-0.1492"
"22.0200","4.3868","-0.1489"
"22.0400","4.3904","-0.1486"
"22.0600","4.3940","-0.1486"
"22.0800","4.3980","-0.1482"
"22.1000","4.4025","-0.1485"
"22.1200","4.4072","-0.1489"
"22.1400","4.4117","-0.1490"
"22.1600","4.4156","-0.1490"
"22.1800","4.4192","-0.1488"
"22.2000","4.4228","-0.1486"
"22.2200","4.4267","-0.1487"
"22.2400","4.4310","-0.1484"
"22.2600","4.4354","-0.1488"
"22.2800","4.4395","-0.1493"
"22.3000","4.4431","-0.1485"
"22.3200","4.4463","-0.1484"
"22.3400","4.4496","-0.1482"
"22.3600","4.4535","-0.1477"
"22.3800","4.4580","-0.1480"
"22.4000","4.4631","-0.1488"
"22.4200","4.4680","-0.1492"
"22.4400","4.4722","-0.1495"
"22.4600","4.4756","-0.1482"
"22.4800","4.4788","-0.1483"
"22.5000","4.4824","-0.1482"
"22.5200","4.4866","-0.1477"
"22.5400","4.4911","-0.1488"
"22.5600","4.4953","-0.1489"
"22.5800","4.4991","-0.1487"
"22.6000","4.5024","-0.1483"
"22.6200","4.5059","-0.1478"
"22.6400","4.5099","-0.1479"
"22.6600","4.5145","-0.1482"
"22.6800","4.5193","-0.1486"
"22.7000","4.5238","-0.1489"
"22.7200","4.5277","-0.1488"
"22.7400","4.5312","-0.1481"
"22.7600","4.5349","-0.1480"
"22.7800","4.5388","-0.1482"
"22.8000","4.5429","-0.1484"
"22.8200","4.5469","-0.1485"
"22.8400","4.5507","-0.1485"
"22.8600","4.5543","-0.1479"
"22.8800","4.5579","-0.1479"
"22.9000","4.5619","-0.1479"
"22.9200","4.5665","-0.1479"
"22.9400","4.5714","-0.1485"
"22.9600","4.5758","-0.1489"
"22.9800","4.5795","-0.1487"
"23.0000","4.5828","-0.1480"
"23.0200","4.5862","-0.1476"
"23.0400","4.5901","-0.1476"
"23.0600","4.5945","-0.1480"
"23.0800","4.5992","-0.1484"
"23.1000","4.6035","-0.1486"
"23.1200","4.6072","-0.1486"
"23.1400","4.6104","-0.1480"
"23.1600","4.6138","-0.1476"
"23.1800","4.6175","-0.1476"
"23.2000","4.6219","-0.1477"
"23.2200","4.6266","-0.1480"
"23.2400","4.6313","-0.1486"
"23.2600","4.6355","-0.1484"
"23.2800","4.6392","-0.1480"
"23.3000","4.6428","-0.1479"
"23.3200","4.6466","-0.1476"
"23.3400","4.6509","-0.1479"
"23.3600","4.6552","-0.1482"
"23.3800","4.6593","-0.1483"
"23.4000","4.6630","-0.1481"
"23.4200","4.6666","-0.1477"
"23.4400","4.6704","-0.1476"
"23.4600","4.6746","-0.1476"
"23.4800","4.6791","-0.1478"
"23.5000","4.6835","-0.1484"
"23.5200","4.6876","-0.1481"
"23.5400","4.6913","-0.1480"
"23.5600","4.6949","-0.1475"
"23.5800","4.6987","-0.1476"
"23.6000","4.7030","-0.1478"
"23.6200","4.7073","-0.1480"
"23.6400","4.7113","-0.1482"
"23.6600","4.7148","-0.1481"
"23.6800","4.7180","-0.1475"
"23.7000","4.7215","-0.1472"
"23.7200","4.7255","-0.1471"
"23.7400","4.7302","-0.1474"
"23.7600","4.7352","-0.1479"
"23.7800","4.7399","-0.1482"
"23.8000","4.7439","-0.1484"
"23.8200","4.7473","-0.1478"
"23.8400","4.7507","-0.1470"
"23.8600","4.7544","-0.1474"
"23.8800","4.7587","-0.1473"
"23.9000","4.7632","-0.1478"
"23.9200","4.7673","-0.1482"
"23.9400","4.7710","-0.1475"
"23.9600","4.7744","-0.1474"
"23.9800","4.7779","-0.1473"
"24.0000","4.7818","-0.1469"
"24.0200","4.7863","-0.1476"
"24.0400","4.7910","-0.1474"
"24.0600","4.7956","-0.1481"
"24.0800","4.7996","-0.1483"
"24.1000","4.8033","-0.1471"
"24.1200","4.8069","-0.1472"
"24.1400","4.8108","-0.1474"
"24.1600","4.8149","-0.1472"
"24.1800","4.8190","-0.1477"
"24.2000","4.8229","-0.1476"
"24.2200","4.8267","-0.1475"
"24.2400","4.8303","-0.1472"
"24.2600","4.8342","-0.1469"
"24.2800","4.8384","-0.1471"
"24.3000","4.8429","-0.1475"
"24.3200","4.8472","-0.1474"
"24.3400","4.8512","-0.1479"
"24.3600","4.8549","-0.1471"
"24.3800","4.8586","-0.1467"
"24.4000","4.8626","-0.1475"
"24.4200","4.8669","-0.1470"
"24.4400","4.8714","-0.1476"
"24.4600","4.8754","-0.1481"
"24.4800","4.8789","-0.1471"
"24.5000","4.8821","-0.1470"
"24.5200","4.8855","-0.1463"
"24.5400","4.8896","-0.1463"
"24.5600","4.8944","-0.1473"
"24.5800","4.8992","-0.1473"
"24.6000","4.9036","-0.1474"
"24.6200","4.9074","-0.1479"
"24.6400","4.9107","-0.1467"
"24.6600","4.9141","-0.1466"
"24.6800","4.9180","-0.1469"
"24.7000","4.9224","-0.1467"
"24.7200","4.9270","-0.1473"
"24.7400","4.9313","-0.1476"
"24.7600","4.9351","-0.1472"
"24.7800","4.9385","-0.1470"
"24.8000","4.9420","-0.1464"
"24.8200","4.9460","-0.1466"
"24.8400","4.9504","-0.1469"
"24.8600","4.9551","-0.1469"
"24.8800","4.9595","-0.1472"
"24.9000","4.9636","-0.1475"
"24.9200","4.9672","-0.1467"
"24.9400","4.9708","-0.1467"
"24.9600","4.9747","-0.1466"
"24.9800","4.9788","-0.1468"
"25.0000","4.9828","-0.1469"
"25.0200","4.9867","-0.1469"
"25.0400","4.9905","-0.1468"
"25.0600","4.9943","-0.1466"
"25.0800","4.9983","-0.1463"
"25.1000","5.0027","-0.1467"
"25.1200","5.0073","-0.1469"
"25.1400","5.0116","-0.1470"
"25.1600","5.0153","-0.1471"
"25.1800","5.0188","-0.1466"
"25.2000","5.0223","-0.1461"
"25.2200","5.0263","-0.1465"
"25.2400","5.0308","-0.1467"
"25.2600","5.0353","-0.1468"
"25.2800","5.0393","-0.1471"
"25.3000","5.0429","-0.1468"
"25.3200","5.0462","-0.1465"
"25.3400","5.0497","-0.1460"
"25.3600","5.0536","-0.1458"
"25.3800","5.0582","-0.1464"
"25.4000","5.0632","-0.1466"
"25.4200","5.0678","-0.1469"
"25.4400","5.0718","-0.1471"
"25.4600","5.0752","-0.1465"
"25.4800","5.0786","-0.1460"
"25.5000","5.0823","-0.1461"
"25.5200","5.0866","-0.1461"
"25.5400","5.0911","-0.1466"
"25.5600","5.0953","-0.1467"
"25.5800","5.0991","-0.1468"
"25.6000","5.1026","-0.1462"
"25.6200","5.1062","-0.1459"
"25.6400","5.1102","-0.1462"
"25.6600","5.1145","-0.1462"
"25.6800","5.1189","-0.1465"
"25.7000","5.1229","-0.1466"
"25.7200","5.1268","-0.1465"
"25.7400","5.1304","-0.1460"
"25.7600","5.1343","-0.1459"
"25.7800","5.1385","-0.1462"
"25.8000","5.1429","-0.1465"
"25.8200","5.1472","-0.1465"
"25.8400","5.1510","-0.1466"
"25.8600","5.1544","-0.1466"
"25.8800","5.1578","-0.1456"
"25.9000","5.1616","-0.1456"
"25.9200","5.1659","-0.1458"
"25.9400","5.1706","-0.1460"
"25.9600","5.1753","-0.1466"
"25.9800","5.1795","-0.1468"
"26.0000","5.1830","-0.1461"
"26.0200","5.1864","-0.1460"
"26.0400","5.1902","-0.1453"
"26.0600","5.1946","-0.1461"
"26.0800","5.1991","-0.1465"
"26.1000","5.2033","-0.1462"
"26.1200","5.2069","-0.1465"
"26.1400","5.2103","-0.1459"
"26.1600","5.2137","-0.1455"
"26.1800","5.2176","-0.1456"
"26.2000","5.2220","-0.1454"
"26.2200","5.2268","-0.1460"
"26.2400","5.2315","-0.1465"
"26.2600","5.2356","-0.1464"
"26.2800","5.2390","-0.1461"
"26.3000","5.2424","-0.1453"
"26.3200","5.2462","-0.1455"
"26.3400","5.2505","-0.1460"
"26.3600","5.2550","-0.1457"
"26.3800","5.2594","-0.1461"
"26.4000","5.2633","-0.1465"
"26.4200","5.2668","-0.1456"
"26.4400","5.2704","-0.1453"
"26.4600","5.2743","-0.1455"
"26.4800","5.2785","-0.1454"
"26.5000","5.2828","-0.1459"
"26.5200","5.2870","-0.1459"
"26.5400","5.2910","-0.1458"
"26.5600","5.2948","-0.1458"
"26.5800","5.2988","-0.1450"
"26.6000","5.3032","-0.1457"
"26.6200","5.3076","-0.1462"
"26.6400","5.3115","-0.1459"
"26.6600","5.3149","-0.1460"
"26.6800","5.3182","-0.1454"
"26.7000","5.3215","-0.1449"
"26.7200","5.3255","-0.1453"
"26.7400","5.3300","-0.1451"
"26.7600","5.3349","-0.1457"
"26.7800","5.3396","-0.1461"
"26.8000","5.3437","-0.1461"
"26.8200","5.3471","-0.1456"
"26.8400","5.3505","-0.1451"
"26.8600","5.3543","-0.1447"
"26.8800","5.3587","-0.1453"
"26.9000","5.3634","-0.1461"
"26.9200","5.3676","-0.1456"
"26.9400","5.3712","-0.1458"
"26.9600","5.3746","-0.1453"
"26.9800","5.3781","-0.1447"
"27.0000","5.3820","-0.1450"
"27.0200","5.3864","-0.1453"
"27.0400","5.3910","-0.1455"
"27.0600","5.3954","-0.1458"
"27.0800","5.3994","-0.1454"
"27.1000","5.4031","-0.1455"
"27.1200","5.4068","-0.1451"
"27.1400","5.4108","-0.1449"
"27.1600","5.4150","-0.1456"
"27.1800","5.4191","-0.1455"
"27.2000","5.4230","-0.1455"
"27.2200","5.4266","-0.1454"
"27.2400","5.4302","-0.1449"
"27.2600","5.4340","-0.1448"
"27.2800","5.4382","-0.1449"
"27.3000","5.4427","-0.1447"
"27.3200","5.4471","-0.1453"
"27.3400","5.4513","-0.1459"
"27.3600","5.4552","-0.1455"
"27.3800","5.4589","-0.1451"
"27.4000","5.4627","-0.1446"
"27.4200","5.4669","-0.1449"
"27.4400","5.4713","-0.1453"
"27.4600","5.4754","-0.1454"
"27.4800","5.4790","-0.1451"
"27.5000","5.4822","-0.1451"
"27.5200","5.4856","-0.1443"
"27.5400","5.4895","-0.1444"
"27.5600","5.4941","-0.1448"
"27.5800","5.4990","-0.1452"
"27.6000","5.5036","-0.1457"
"27.6200","5.5077","-0.1452"
"27.6400","5.5111","-0.1451"
"27.6600","5.5144","-0.1445"
"27.6800","5.5182","-0.1441"
"27.7000","5.5225","-0.1446"
"27.7200","5.5271","-0.1452"
"27.7400","5.5313","-0.1451"
"27.7600","5.5350","-0.1453"
"27.7800","5.5383","-0.1448"
"27.8000","5.5417","-0.1444"
"27.8200","5.5456","-0.1443"
"27.8400","5.5501","-0.1447"
"27.8600","5.5548","-0.1449"
"27.8800","5.5594","-0.1450"
"27.9000","5.5635","-0.1451"
"27.9200","5.5672","-0.1445"
"27.9400","5.5709","-0.1445"
"27.9600","5.5749","-0.1444"
"27.9800","5.5791","-0.1447"
"28.0000","5.5833","-0.1451"
"28.0200","5.5872","-0.1448"
"28.0400","5.5908","-0.1448"
"28.0600","5.5944","-0.1444"
"28.0800","5.5983","-0.1441"
"28.1000","5.6026","-0.1443"
"28.1200","5.6071","-0.1448"
"28.1400","5.6115","-0.1450"
"28.1600","5.6154","-0.1449"
"28.1800","5.6189","-0.1445"
"28.2000","5.6224","-0.1444"
"28.2200","5.6264","-0.1440"
"28.2400","5.6309","-0.1443"
"28.2600","5.6354","-0.1449"
"28.2800","5.6396","-0.1449"
"28.3000","5.6432","-0.1448"
"28.3200","5.6464","-0.1444"
"28.3400","5.6497","-0.1440"
"28.3600","5.6536","-0.1438"
"28.3800","5.6582","-0.1441"
"28.4000","5.6633","-0.1447"
"28.4200","5.6681","-0.1451"
"28.4400","5.6720","-0.1451"
"28.4600","5.6753","-0.1444"
"28.4800","5.6785","-0.1440"
"28.5000","5.6822","-0.1436"
"28.5200","5.6865","-0.1441"
"28.5400","5.6910","-0.1448"
"28.5600","5.6954","-0.1445"
"28.5800","5.6994","-0.1447"
"28.6000","5.7030","-0.1444"
"28.6200","5.7067","-0.1439"
"28.6400","5.7107","-0.1440"
"28.6600","5.7150","-0.1443"
"28.6800","5.7193","-0.1446"
"28.7000","5.7234","-0.1445"
"28.7200","5.7273","-0.1442"
"28.7400","5.7311","-0.1444"
"28.7600","5.7349","-0.1438"
"28.7800","5.7390","-0.1439"
"28.8000","5.7433","-0.1446"
"28.8200","5.7473","-0.1444"
"28.8400","5.7508","-0.1445"
"28.8600","5.7542","-0.1440"
"28.8800","5.7576","-0.1438"
"28.9000","5.7615","-0.1437"
"28.9200","5.7660","-0.1435"
"28.9400","5.7708","-0.1442"
"28.9600","5.7756","-0.1448"
"28.9800","5.7797","-0.1446"
"29.0000","5.7831","-0.1443"
"29.0200","5.7865","-0.1438"
"29.0400","5.7902","-0.1435"
"29.0600","5.7944","-0.1440"
"29.0800","5.7989","-0.1442"
"29.1000","5.8031","-0.1441"
"29.1200","5.8070","-0.1443"
"29.1400","5.8104","-0.1441"
"29.1600","5.8138","-0.1438"
"29.1800","5.8176","-0.1432"
"29.2000","5.8221","-0.1437"
"29.2200","5.8271","-0.1441"
"29.2400","5.8317","-0.1447"
"29.2600","5.8357","-0.1441"
"29.2800","5.8393","-0.1439"
"29.3000","5.8428","-0.1436"
"29.3200","5.8467","-0.1434"
"29.3400","5.8508","-0.1438"
"29.3600","5.8551","-0.1440"
"29.3800","5.8591","-0.1441"
"29.4000","5.8628","-0.1441"
"29.4200","5.8663","-0.1435"
"29.4400","5.8701","-0.1432"
"29.4600","5.8743","-0.1429"
"29.4800","5.8790","-0.1435"
"29.5000","5.8838","-0.1447"
"29.5200","5.8880","-0.1445"
"29.5400","5.8915","-0.1440"
"29.5600","5.8949","-0.1437"
"29.5800","5.8985","-0.1431"
"29.6000","5.9027","-0.1432"
"29.6200","5.9074","-0.1441"
"29.6400","5.9118","-0.1441"
"29.6600","5.9156","-0.1440"
"29.6800","5.9189","-0.1437"
"29.7000","5.9221","-0.1430"
"29.7200","5.9258","-0.1432"
"29.7400","5.9302","-0.1430"
"29.7600","5.9349","-0.1438"
"29.7800","5.9395","-0.1441"
"29.8000","5.9435","-0.1437"
"29.8200","5.9472","-0.1436"
"29.8400","5.9508","-0.1432"
"29.8600","5.9545","-0.1433"
"29.8800","5.9586","-0.1431"
"29.9000","5.9630","-0.1437"
"29.9200","5.9672","-0.1440"
"29.9400","5.9709","-0.1436"
"29.9600","5.9744","-0.1432"
"29.9800","5.9780","-0.1431"
"30.0000","5.9821","-0.1427"
"30.0200","5.9867","-0.1432"
"30.0400","5.9913","-0.1439"
"30.0600","5.9956","-0.1436"
"30.0800","5.9994","-0.1437"
"30.1000","6.0030","-0.1432"
"30.1200","6.0067","-0.1428"
"30.1400","6.0108","-0.1430"
"30.1600","6.0152","-0.1434"
"30.1800","6.0195","-0.1434"
"30.2000","6.0233","-0.1438"
"30.2200","6.0267","-0.1430"
"30.2400","6.0301","-0.1429"
"30.2600","6.0338","-0.1429"
"30.2800","6.0382","-0.1426"
"30.3000","6.0430","-0.1433"
