Time,Displacement,Force
"15.5200","3.0897","-0.1413"
"15.5400","3.0944","-0.1419"
"15.5600","3.0986","-0.1421"
"15.5800","3.1025","-0.1417"
"15.6000","3.1060","-0.1411"
"15.6200","3.1097","-0.1412"
"15.6400","3.1139","-0.1413"
"15.6600","3.1183","-0.1416"
"15.6800","3.1226","-0.1417"
"15.7000","3.1265","-0.1420"
"15.7200","3.1299","-0.1414"
"15.7400","3.1334","-0.1407"
"15.7600","3.1373","-0.1412"
"15.7800","3.1417","-0.1411"
"15.8000","3.1463","-0.1414"
"15.8200","3.1508","-0.1418"
"15.8400","3.1549","-0.1420"
"15.8600","3.1585","-0.1413"
"15.8800","3.1621","-0.1408"
"15.9000","3.1660","-0.1410"
"15.9200","3.1703","-0.1412"
"15.9400","3.1746","-0.1417"
"15.9600","3.1785","-0.1415"
"15.9800","3.1821","-0.1412"
"16.0000","3.1856","-0.1412"
"16.0200","3.1893","-0.1408"
"16.0400","3.1933","-0.1408"
"16.0600","3.1978","-0.1409"
"16.0800","3.2026","-0.1412"
"16.1000","3.2071","-0.1421"
"16.1200","3.2109","-0.1415"
"16.1400","3.2143","-0.1407"
"16.1600","3.2178","-0.1408"
"16.1800","3.2218","-0.1410"
"16.2000","3.2261","-0.1411"
"16.2200","3.2303","-0.1414"
"16.2400","3.2342","-0.1413"
"16.2600","3.2378","-0.1413"
"16.2800","3.2412","-0.1407"
"16.3000","3.2449","-0.1403"
"16.3200","3.2491","-0.1407"
"16.3400","3.2539","-0.1410"
"16.3600","3.2586","-0.1414"
"16.3800","3.2629","-0.1416"
"16.4000","3.2666","-0.1412"
"16.4200","3.2700","-0.1407"
"16.4400","3.2737","-0.1405"
"16.4600","3.2777","-0.1406"
"16.4800","3.2820","-0.1411"
"16.5000","3.2863","-0.1411"
"16.5200","3.2903","-0.1411"
"16.5400","3.2939","-0.1410"
"16.5600","3.2975","-0.1403"
"16.5800","3.3013","-0.1404"
"16.6000","3.3057","-0.1408"
"16.6200","3.3103","-0.1406"
"16.6400","3.3148","-0.1414"
"16.6600","3.3188","-0.1415"
"16.6800","3.3224","-0.1406"
"16.7000","3.3261","-0.1404"
"16.7200","3.3301","-0.1405"
"16.7400","3.3343","-0.1408"
"16.7600","3.3384","-0.1409"
"16.7800","3.3423","-0.1407"
"16.8000","3.3459","-0.1408"
"16.8200","3.3494","-0.1405"
"16.8400","3.3532","-0.1400"
"16.8600","3.3575","-0.1403"
"16.8800","3.3620","-0.1407"
"16.9000","3.3666","-0.1408"
"16.9200","3.3708","-0.1410"
"16.9400","3.3744","-0.1410"
"16.9600","3.3778","-0.1401"
"16.9800","3.3814","-0.1401"
"17.0000","3.3856","-0.1404"
"17.0200","3.3901","-0.1405"
"17.0400","3.3944","-0.1410"
"17.0600","3.3984","-0.1409"
"17.0800","3.4020","-0.1405"
"17.1000","3.4054","-0.1404"
"17.1200","3.4090","-0.1397"
"17.1400","3.4132","-0.1399"
"17.1600","3.4179","-0.1403"
"17.1800","3.4227","-0.1405"
"17.2000","3.4271","-0.1411"
"17.2200","3.4308","-0.1407"
"17.2400","3.4341","-0.1400"
"17.2600","3.4376","-0.1402"
"17.2800","3.4415","-0.1400"
"17.3000","3.4458","-0.1403"
"17.3200","3.4502","-0.1405"
"17.3400","3.4542","-0.1406"
"17.3600","3.4579","-0.1406"
"17.3800","3.4616","-0.1398"
"17.4000","3.4656","-0.1397"
"17.4200","3.4700","-0.1405"
"17.4400","3.4744","-0.1402"
"17.4600","3.4787","-0.1403"
"17.4800","3.4827","-0.1406"
"17.5000","3.4865","-0.1403"
"17.5200","3.4902","-0.1397"
"17.5400","3.4942","-0.1399"
"17.5600","3.4985","-0.1403"
"17.5800","3.5026","-0.1406"
"17.6000","3.5063","-0.1402"
"17.6200","3.5098","-0.1401"
"17.6400","3.5132","-0.1399"
"17.6600","3.5169","-0.1395"
"17.6800","3.5213","-0.1396"
"17.7000","3.5261","-0.1401"
"17.7200","3.5309","-0.1404"
"17.7400","3.5351","-0.1407"
"17.7600","3.5387","-0.1404"
"17.7800","3.5421","-0.1394"
"17.8000","3.5457","-0.1395"
"17.8200","3.5498","-0.1397"
"17.8400","3.5543","-0.1400"
"17.8600","3.5586","-0.1401"
"17.8800","3.5625","-0.1401"
"17.9000","3.5661","-0.1401"
"17.9200","3.5694","-0.1399"
"17.9400","3.5730","-0.1394"
"17.9600","3.5771","-0.1395"
"17.9800","3.5817","-0.1399"
"18.0000","3.5864","-0.1400"
"18.0200","3.5908","-0.1402"
"18.0400","3.5947","-0.1401"
"18.0600","3.5983","-0.1396"
"18.0800","3.6021","-0.1393"
"18.1000","3.6062","-0.1396"
"18.1200","3.6105","-0.1398"
"18.1400","3.6145","-0.1398"
"18.1600","3.6183","-0.1400"
"18.1800","3.6218","-0.1398"
"18.2000","3.6254","-0.1392"
"18.2200","3.6293","-0.1392"
"18.2400","3.6338","-0.1397"
"18.2600","3.6384","-0.1398"
"18.2800","3.6427","-0.1402"
"18.3000","3.6466","-0.1400"
"18.3200","3.6502","-0.1395"
"18.3400","3.6539","-0.1393"
"18.3600","3.6580","-0.1391"
"18.3800","3.6624","-0.1397"
"18.4000","3.6666","-0.1399"
"18.4200","3.6703","-0.1397"
"18.4400","3.6737","-0.1398"
"18.4600","3.6769","-0.1394"
"18.4800","3.6806","-0.1388"
"18.5000","3.6849","-0.1390"
"18.5200","3.6898","-0.1394"
"18.5400","3.6947","-0.1398"
"18.5600","3.6991","-0.1397"
"18.5800","3.7027","-0.1398"
"18.6000","3.7059","-0.1393"
"18.6200","3.7094","-0.1388"
"18.6400","3.7134","-0.1390"
"18.6600","3.7180","-0.1395"
"18.6800","3.7225","-0.1400"
"18.7000","3.7266","-0.1398"
"18.7200","3.7300","-0.1394"
"18.7400","3.7334","-0.1389"
"18.7600","3.7372","-0.1388"
"18.7800","3.7414","-0.1390"
"18.8000","3.7460","-0.1391"
"18.8200","3.7506","-0.1396"
"18.8400","3.7548","-0.1398"
"18.8600","3.7586","-0.1394"
"18.8800","3.7623","-0.1389"
"18.9000","3.7661","-0.1389"
"18.9200","3.7701","-0.1391"
"18.9400","3.7741","-0.1397"
"18.9600","3.7778","-0.1389"
"18.9800","3.7816","-0.1390"
"19.0000","3.7854","-0.1393"
"19.0200","3.7893","-0.1386"
"19.0400","3.7936","-0.1387"
"19.0600","3.7983","-0.1394"
"19.0800","3.8028","-0.1396"
"19.1000","3.8068","-0.1394"
"19.1200","3.8104","-0.1390"
"19.1400","3.8139","-0.1387"
"19.1600","3.8177","-0.1386"
"19.1800","3.8222","-0.1386"
"19.2000","3.8268","-0.1392"
"19.2200","3.8311","-0.1397"
"19.2400","3.8347","-0.1392"
"19.2600","3.8379","-0.1390"
"19.2800","3.8411","-0.1389"
"19.3000","3.8446","-0.1384"
"19.3200","3.8489","-0.1381"
"19.3400","3.8539","-0.1390"
"19.3600","3.8590","-0.1393"
"19.3800","3.8635","-0.1394"
"19.4000","3.8672","-0.1392"
"19.4200","3.8705","-0.1385"
"19.4400","3.8740","-0.1385"
"19.4600","3.8778","-0.1385"
"19.4800","3.8821","-0.1388"
"19.5000","3.8864","-0.1391"
"19.5200","3.8903","-0.1392"
"19.5400","3.8938","-0.1388"
"19.5600","3.8972","-0.1385"
"19.5800","3.9009","-0.1380"
"19.6000","3.9053","-0.1385"
"19.6200","3.9100","-0.1389"
"19.6400","3.9146","-0.1390"
"19.6600","3.9188","-0.1391"
"19.6800","3.9226","-0.1388"
"19.7000","3.9262","-0.1385"
"19.7200","3.9301","-0.1382"
"19.7400","3.9344","-0.1384"
"19.7600","3.9386","-0.1391"
"19.7800","3.9425","-0.1389"
"19.8000","3.9461","-0.1385"
"19.8200","3.9495","-0.1384"
"19.8400","3.9532","-0.1381"
"19.8600","3.9573","-0.1381"
"19.8800","3.9619","-0.1384"
"19.9000","3.9665","-0.1387"
"19.9200","3.9708","-0.1392"
"19.9400","3.9744","-0.1389"
"19.9600","3.9778","-0.1381"
"19.9800","3.9813","-0.1379"
"20.0000","3.9854","-0.1382"
"20.0200","3.9898","-0.1384"
"20.0400","3.9942","-0.1388"
"20.0600","3.9981","-0.1387"
"20.0800","4.0017","-0.1384"
"20.1000","4.0052","-0.1383"
"20.1200","4.0089","-0.1376"
"20.1400","4.0133","-0.1378"
"20.1600","4.0182","-0.1384"
"20.1800","4.0230","-0.1388"
"20.2000","4.0273","-0.1388"
"20.2200","4.0310","-0.1385"
"20.2400","4.0343","-0.1380"
"20.2600","4.0378","-0.1380"
"20.2800","4.0418","-0.1374"
"20.3000","4.0460","-0.1384"
"20.3200","4.0502","-0.1387"
"20.3400","4.0541","-0.1385"
"20.3600","4.0576","-0.1382"
"20.3800","4.0612","-0.1378"
"20.4000","4.0651","-0.1379"
"20.4200","4.0696","-0.1377"
"20.4400","4.0742","-0.1383"
"20.4600","4.0786","-0.1386"
"20.4800","4.0827","-0.1384"
"20.5000","4.0864","-0.1381"
"20.5200","4.0900","-0.1378"
"20.5400","4.0941","-0.1376"
"20.5600","4.0985","-0.1381"
"20.5800","4.1028","-0.1386"
"20.6000","4.1066","-0.1383"
"20.6200","4.1101","-0.1381"
"20.6400","4.1135","-0.1377"
"20.6600","4.1172","-0.1375"
"20.6800","4.1215","-0.1375"
"20.7000","4.1261","-0.1378"
"20.7200","4.1307","-0.1383"
"20.7400","4.1349","-0.1384"
"20.7600","4.1386","-0.1380"
"20.7800","4.1420","-0.1377"
"20.8000","4.1457","-0.1375"
"20.8200","4.1499","-0.1375"
"20.8400","4.1544","-0.1379"
"20.8600","4.1587","-0.1384"
"20.8800","4.1626","-0.1382"
"20.9000","4.1660","-0.1377"
"20.9200","4.1693","-0.1373"
"20.9400","4.1730","-0.1373"
"20.9600","4.1772","-0.1372"
"20.9800","4.1819","-0.1377"
"21.0000","4.1868","-0.1382"
"21.0200","4.1910","-0.1381"
"21.0400","4.1947","-0.1380"
"21.0600","4.1982","-0.1373"
"21.0800","4.2019","-0.1374"
"21.1000","4.2061","-0.1376"
"21.1200","4.2104","-0.1378"
"21.1400","4.2145","-0.1379"
"21.1600","4.2183","-0.1378"
"21.1800","4.2218","-0.1374"
"21.2000","4.2253","-0.1374"
"21.2200","4.2292","-0.1370"
"21.2400","4.2336","-0.1373"
"21.2600","4.2382","-0.1380"
"21.2800","4.2425","-0.1378"
"21.3000","4.2465","-0.1378"
"21.3200","4.2501","-0.1373"
"21.3400","4.2539","-0.1372"
"21.3600","4.2580","-0.1373"
"21.3800","4.2624","-0.1375"
"21.4000","4.2666","-0.1379"
"21.4200","4.2703","-0.1380"
"21.4400","4.2735","-0.1373"
"21.4600","4.2767","-0.1369"
"21.4800","4.2804","-0.1369"
"21.5000","4.2847","-0.1366"
"21.5200","4.2896","-0.1375"
"21.5400","4.2946","-0.1378"
"21.5600","4.2991","-0.1380"
"21.5800","4.3028","-0.1379"
"21.6000","4.3061","-0.1369"
"21.6200","4.3096","-0.1369"
"21.6400","4.3136","-0.1368"
"21.6600","4.3181","-0.1372"
"21.6800","4.3225","-0.1377"
"21.7000","4.3264","-0.1377"
"21.7200","4.3299","-0.1372"
"21.7400","4.3333","-0.1370"
"21.7600","4.3370","-0.1367"
"21.7800","4.3412","-0.1368"
"21.8000","4.3457","-0.1371"
"21.8200","4.3504","-0.1375"
"21.8400","4.3548","-0.1377"
"21.8600","4.3587","-0.1372"
"21.8800","4.3625","-0.1370"
"21.9000","4.3664","-0.1370"
"21.9200","4.3704","-0.1370"
"21.9400","4.3745","-0.1372"
"21.9600","4.3783","-0.1374"
"21.9800","4.3820","-0.1371"
"22.0000","4.3857","-0.1369"
"22.0200","4.3894","-0.1365"
"22.0400","4.3936","-0.1367"
"22.0600","4.3981","-0.1368"
"22.0800","4.4026","-0.1370"
"22.1000","4.4068","-0.1374"
"22.1200","4.4106","-0.1374"
"22.1400","4.4141","-0.1368"
"22.1600","4.4178","-0.1364"
"22.1800","4.4220","-0.1367"
"22.2000","4.4265","-0.1372"
"22.2200","4.4309","-0.1373"
"22.2400","4.4347","-0.1374"
"22.2600","4.4380","-0.1369"
"22.2800","4.4412","-0.1362"
"22.3000","4.4448","-0.1363"
"22.3200","4.4490","-0.1362"
"22.3400","4.4538","-0.1366"
"22.3600","4.4587","-0.1372"
"22.3800","4.4631","-0.1376"
"22.4000","4.4668","-0.1368"
"22.4200","4.4701","-0.1364"
"22.4400","4.4736","-0.1364"
"22.4600","4.4776","-0.1361"
"22.4800","4.4821","-0.1368"
"22.5000","4.4865","-0.1370"
"22.5200","4.4905","-0.1370"
"22.5400","4.4941","-0.1367"
"22.5600","4.4977","-0.1361"
"22.5800","4.5016","-0.1362"
"22.6000","4.5059","-0.1368"
"22.6200","4.5103","-0.1364"
"22.6400","4.5146","-0.1369"
"22.6600","4.5186","-0.1372"
"22.6800","4.5224","-0.1361"
"22.7000","4.5261","-0.1364"
"22.7200","4.5301","-0.1363"
"22.7400","4.5343","-0.1365"
"22.7600","4.5384","-0.1370"
"22.7800","4.5423","-0.1365"
"22.8000","4.5459","-0.1366"
"22.8200","4.5494","-0.1364"
"22.8400","4.5532","-0.1356"
"22.8600","4.5574","-0.1361"
"22.8800","4.5621","-0.1364"
"22.9000","4.5667","-0.1368"
"22.9200","4.5708","-0.1371"
"22.9400","4.5742","-0.1366"
"22.9600","4.5774","-0.1359"
"22.9800","4.5811","-0.1358"
"23.0000","4.5854","-0.1359"
"23.0200","4.5902","-0.1363"
"23.0400","4.5947","-0.1369"
"23.0600","4.5986","-0.1368"
"23.0800","4.6019","-0.1362"
"23.1000","4.6051","-0.1361"
"23.1200","4.6087","-0.1356"
"23.1400","4.6128","-0.1358"
"23.1600","4.6175","-0.1361"
"23.1800","4.6224","-0.1363"
"23.2000","4.6269","-0.1367"
"23.2200","4.6307","-0.1367"
"23.2400","4.6341","-0.1355"
"23.2600","4.6378","-0.1357"
"23.2800","4.6419","-0.1360"
"23.3000","4.6463","-0.1360"
"23.3200","4.6507","-0.1366"
"23.3400","4.6546","-0.1365"
"23.3600","4.6583","-0.1360"
"23.3800","4.6618","-0.1359"
"23.4000","4.6657","-0.1356"
"23.4200","4.6698","-0.1356"
"23.4400","4.6742","-0.1362"
"23.4600","4.6784","-0.1361"
"23.4800","4.6823","-0.1362"
"23.5000","4.6860","-0.1359"
"23.5200","4.6898","-0.1355"
"23.5400","4.6939","-0.1356"
"23.5600","4.6984","-0.1363"
"23.5800","4.7027","-0.1363"
"23.6000","4.7064","-0.1361"
"23.6200","4.7098","-0.1362"
"23.6400","4.7132","-0.1352"
"23.6600","4.7170","-0.1354"
"23.6800","4.7214","-0.1357"
"23.7000","4.7261","-0.1357"
"23.7200","4.7308","-0.1363"
"23.7400","4.7350","-0.1363"
"23.7600","4.7387","-0.1359"
"23.7800","4.7421","-0.1357"
"23.8000","4.7458","-0.1353"
"23.8200","4.7499","-0.1354"
"23.8400","4.7544","-0.1360"
"23.8600","4.7588","-0.1359"
"23.8800","4.7627","-0.1361"
"23.9000","4.7663","-0.1359"
"23.9200","4.7696","-0.1353"
"23.9400","4.7732","-0.1350"
"23.9600","4.7773","-0.1352"
"23.9800","4.7820","-0.1355"
"24.0000","4.7867","-0.1359"
"24.0200","4.7909","-0.1364"
"24.0400","4.7945","-0.1356"
"24.0600","4.7980","-0.1353"
"24.0800","4.8018","-0.1354"
"24.1000","4.8060","-0.1352"
"24.1200","4.8104","-0.1357"
"24.1400","4.8146","-0.1358"
"24.1600","4.8184","-0.1358"
"24.1800","4.8220","-0.1357"
"24.2000","4.8254","-0.1350"
"24.2200","4.8293","-0.1351"
"24.2400","4.8336","-0.1354"
"24.2600","4.8381","-0.1354"
"24.2800","4.8423","-0.1355"
"24.3000","4.8463","-0.1357"
"24.3200","4.8501","-0.1353"
"24.3400","4.8539","-0.1350"
"24.3600","4.8581","-0.1351"
"24.3800","4.8626","-0.1358"
"24.4000","4.8669","-0.1357"
"24.4200","4.8706","-0.1357"
"24.4400","4.8738","-0.1354"
"24.4600","4.8769","-0.1347"
"24.4800","4.8804","-0.1347"
"24.5000","4.8846","-0.1346"
"24.5200","4.8894","-0.1352"
"24.5400","4.8942","-0.1356"
"24.5600","4.8987","-0.1357"
"24.5800","4.9026","-0.1357"
"24.6000","4.9060","-0.1350"
"24.6200","4.9097","-0.1346"
"24.6400","4.9138","-0.1349"
"24.6600","4.9183","-0.1352"
"24.6800","4.9226","-0.1354"
"24.7000","4.9265","-0.1356"
"24.7200","4.9300","-0.1352"
"24.7400","4.9334","-0.1348"
"24.7600","4.9372","-0.1346"
"24.7800","4.9415","-0.1348"
"24.8000","4.9461","-0.1351"
"24.8200","4.9507","-0.1352"
"24.8400","4.9549","-0.1355"
"24.8600","4.9586","-0.1353"
"24.8800","4.9622","-0.1346"
"24.9000","4.9660","-0.1345"
"24.9200","4.9701","-0.1350"
"24.9400","4.9743","-0.1352"
"24.9600","4.9783","-0.1351"
"24.9800","4.9820","-0.1352"
"25.0000","4.9857","-0.1349"
"25.0200","4.9894","-0.1346"
"25.0400","4.9935","-0.1344"
"25.0600","4.9980","-0.1345"
"25.0800","5.0027","-0.1353"
"25.1000","5.0071","-0.1352"
"25.1200","5.0109","-0.1352"
"25.1400","5.0143","-0.1348"
"25.1600","5.0178","-0.1342"
"25.1800","5.0218","-0.1347"
"25.2000","5.0260","-0.1347"
"25.2200","5.0304","-0.1348"
"25.2400","5.0344","-0.1351"
"25.2600","5.0380","-0.1350"
"25.2800","5.0414","-0.1345"
"25.3000","5.0450","-0.1342"
"25.3200","5.0492","-0.1342"
"25.3400","5.0540","-0.1347"
"25.3600","5.0587","-0.1350"
"25.3800","5.0630","-0.1351"
"25.4000","5.0667","-0.1349"
"25.4200","5.0701","-0.1344"
"25.4400","5.0737","-0.1339"
"25.4600","5.0779","-0.1342"
"25.4800","5.0824","-0.1350"
"25.5000","5.0868","-0.1349"
"25.5200","5.0907","-0.1349"
"25.5400","5.0942","-0.1347"
"25.5600","5.0976","-0.1340"
"25.5800","5.1014","-0.1340"
"25.6000","5.1057","-0.1343"
"25.6200","5.1101","-0.1345"
"25.6400","5.1145","-0.1351"
"25.6600","5.1185","-0.1345"
"25.6800","5.1221","-0.1345"
"25.7000","5.1257","-0.1341"
"25.7200","5.1297","-0.1337"
"25.7400","5.1342","-0.1345"
"25.7600","5.1386","-0.1348"
"25.7800","5.1425","-0.1344"
"25.8000","5.1460","-0.1347"
"25.8200","5.1495","-0.1339"
"25.8400","5.1532","-0.1339"
"25.8600","5.1575","-0.1339"
"25.8800","5.1622","-0.1342"
"25.9000","5.1669","-0.1351"
"25.9200","5.1709","-0.1345"
"25.9400","5.1743","-0.1343"
"25.9600","5.1775","-0.1342"
"25.9800","5.1811","-0.1333"
"26.0000","5.1852","-0.1337"
"26.0200","5.1898","-0.1343"
"26.0400","5.1945","-0.1346"
"26.0600","5.1986","-0.1346"
"26.0800","5.2022","-0.1344"
"26.1000","5.2055","-0.1340"
"26.1200","5.2091","-0.1336"
"26.1400","5.2132","-0.1336"
"26.1600","5.2178","-0.1340"
"26.1800","5.2225","-0.1343"
"26.2000","5.2268","-0.1344"
"26.2200","5.2306","-0.1342"
"26.2400","5.2341","-0.1338"
"26.2600","5.2377","-0.1336"
"26.2800","5.2418","-0.1335"
"26.3000","5.2461","-0.1343"
"26.3200","5.2504","-0.1344"
"26.3400","5.2543","-0.1343"
"26.3600","5.2579","-0.1340"
"26.3800","5.2615","-0.1334"
"26.4000","5.2654","-0.1334"
"26.4200","5.2698","-0.1336"
"26.4400","5.2742","-0.1340"
"26.4600","5.2784","-0.1340"
"26.4800","5.2824","-0.1338"
"26.5000","5.2863","-0.1341"
"26.5200","5.2902","-0.1336"
"26.5400","5.2943","-0.1335"
"26.5600","5.2986","-0.1341"
"26.5800","5.3027","-0.1343"
"26.6000","5.3064","-0.1339"
"26.6200","5.3098","-0.1337"
"26.6400","5.3132","-0.1335"
"26.6600","5.3170","-0.1332"
"26.6800","5.3214","-0.1329"
"26.7000","5.3263","-0.1339"
"26.7200","5.3311","-0.1343"
"26.7400","5.3352","-0.1341"
"26.7600","5.3387","-0.1340"
"26.7800","5.3420","-0.1333"
"26.8000","5.3456","-0.1332"
"26.8200","5.3497","-0.1330"
"26.8400","5.3542","-0.1337"
"26.8600","5.3587","-0.1340"
"26.8800","5.3626","-0.1339"
"26.9000","5.3661","-0.1336"
"26.9200","5.3696","-0.1333"
"26.9400","5.3734","-0.1329"
"26.9600","5.3776","-0.1333"
"26.9800","5.3822","-0.1336"
"27.0000","5.3868","-0.1339"
"27.0200","5.3910","-0.1339"
"27.0400","5.3947","-0.1336"
"27.0600","5.3982","-0.1334"
"27.0800","5.4020","-0.1329"
"27.1000","5.4061","-0.1335"
"27.1200","5.4102","-0.1336"
"27.1400","5.4143","-0.1335"
"27.1600","5.4181","-0.1337"
"27.1800","5.4218","-0.1334"
"27.2000","5.4254","-0.1331"
"27.2200","5.4293","-0.1331"
"27.2400","5.4336","-0.1329"
"27.2600","5.4381","-0.1334"
"27.2800","5.4424","-0.1338"
"27.3000","5.4463","-0.1330"
"27.3200","5.4501","-0.1333"
"27.3400","5.4540","-0.1332"
"27.3600","5.4580","-0.1328"
"27.3800","5.4622","-0.1334"
"27.4000","5.4663","-0.1336"
"27.4200","5.4700","-0.1334"
"27.4400","5.4735","-0.1332"
"27.4600","5.4769","-0.1329"
"27.4800","5.4808","-0.1325"
"27.5000","5.4853","-0.1328"
"27.5200","5.4902","-0.1332"
"27.5400","5.4947","-0.1336"
"27.5600","5.4988","-0.1333"
"27.5800","5.5023","-0.1333"
"27.6000","5.5057","-0.1328"
"27.6200","5.5094","-0.1328"
"27.6400","5.5136","-0.1324"
"27.6600","5.5182","-0.1330"
"27.6800","5.5227","-0.1337"
"27.7000","5.5267","-0.1333"
"27.7200","5.5301","-0.1330"
"27.7400","5.5334","-0.1328"
"27.7600","5.5371","-0.1327"
"27.7800","5.5412","-0.1322"
"27.8000","5.5456","-0.1329"
"27.8200","5.5503","-0.1332"
"27.8400","5.5546","-0.1333"
"27.8600","5.5586","-0.1329"
"27.8800","5.5623","-0.1327"
"27.9000","5.5662","-0.1328"
"27.9200","5.5703","-0.1326"
"27.9400","5.5745","-0.1330"
"27.9600","5.5784","-0.1332"
"27.9800","5.5821","-0.1328"
"28.0000","5.5856","-0.1324"
"28.0200","5.5893","-0.1327"
"28.0400","5.5934","-0.1323"
"28.0600","5.5979","-0.1325"
"28.0800","5.6026","-0.1333"
"28.1000","5.6068","-0.1325"
"28.1200","5.6107","-0.1326"
"28.1400","5.6144","-0.1329"
"28.1600","5.6183","-0.1322"
"28.1800","5.6224","-0.1324"
"28.2000","5.6267","-0.1329"
"28.2200","5.6308","-0.1328"
"28.2400","5.6344","-0.1330"
"28.2600","5.6377","-0.1325"
"28.2800","5.6411","-0.1321"
"28.3000","5.6448","-0.1323"
"28.3200","5.6491","-0.1319"
"28.3400","5.6539","-0.1321"
"28.3600","5.6588","-0.1333"
"28.3800","5.6632","-0.1329"
"28.4000","5.6669","-0.1326"
"28.4200","5.6702","-0.1324"
"28.4400","5.6738","-0.1320"
"28.4600","5.6778","-0.1322"
"28.4800","5.6821","-0.1325"
"28.5000","5.6864","-0.1326"
"28.5200","5.6904","-0.1328"
"28.5400","5.6940","-0.1324"
"28.5600","5.6976","-0.1320"
"28.5800","5.7014","-0.1321"
"28.6000","5.7057","-0.1319"
"28.6200","5.7102","-0.1323"
"28.6400","5.7146","-0.1328"
"28.6600","5.7187","-0.1325"
"28.6800","5.7224","-0.1322"
"28.7000","5.7260","-0.1321"
"28.7200","5.7299","-0.1317"
"28.7400","5.7342","-0.1324"
"28.7600","5.7384","-0.1326"
"28.7800","5.7423","-0.1323"
"28.8000","5.7458","-0.1324"
"28.8200","5.7493","-0.1319"
"28.8400","5.7530","-0.1319"
"28.8600","5.7573","-0.1321"
"28.8800","5.7619","-0.1312"
"28.9000","5.7666","-0.1328"
"28.9200","5.7708","-0.1328"
"28.9400","5.7744","-0.1320"
"28.9600","5.7778","-0.1318"
"28.9800","5.7815","-0.1319"
"29.0000","5.7857","-0.1316"
"29.0200","5.7901","-0.1321"
"29.0400","5.7943","-0.1322"
"29.0600","5.7982","-0.1322"
"29.0800","5.8018","-0.1322"
"29.1000","5.8053","-0.1318"
"29.1200","5.8090","-0.1314"
"29.1400","5.8133","-0.1317"
"29.1600","5.8180","-0.1318"
"29.1800","5.8227","-0.1322"
"29.2000","5.8270","-0.1325"
"29.2200","5.8308","-0.1319"
"29.2400","5.8343","-0.1319"
"29.2600","5.8380","-0.1316"
"29.2800","5.8419","-0.1313"
"29.3000","5.8461","-0.1321"
"29.3200","5.8503","-0.1321"
"29.3400","5.8542","-0.1318"
"29.3600","5.8579","-0.1320"
"29.3800","5.8615","-0.1313"
"29.4000","5.8655","-0.1316"
"29.4200","5.8697","-0.1316"
"29.4400","5.8742","-0.1317"
"29.4600","5.8784","-0.1321"
"29.4800","5.8824","-0.1319"
"29.5000","5.8862","-0.1316"
"29.5200","5.8900","-0.1313"
"29.5400","5.8942","-0.1313"
"29.5600","5.8986","-0.1319"
"29.5800","5.9029","-0.1319"
"29.6000","5.9066","-0.1320"
"29.6200","5.9099","-0.1316"
"29.6400","5.9133","-0.1312"
"29.6600","5.9171","-0.1312"
"29.6800","5.9215","-0.1311"
"29.7000","5.9263","-0.1316"
"29.7200","5.9309","-0.1321"
"29.7400","5.9349","-0.1317"
"29.7600","5.9384","-0.1316"
"29.7800","5.9418","-0.1313"
"29.8000","5.9455","-0.1310"
"29.8200","5.9498","-0.1313"
"29.8400","5.9544","-0.1315"
"29.8600","5.9588","-0.1318"
"29.8800","5.9627","-0.1318"
"29.9000","5.9662","-0.1315"
"29.9200","5.9695","-0.1311"
"29.9400","5.9731","-0.1310"
"29.9600","5.9772","-0.1309"
"29.9800","5.9818","-0.1311"
"30.0000","5.9865","-0.1318"
"30.0200","5.9908","-0.1319"
"30.0400","5.9946","-0.1313"
"30.0600","5.9981","-0.1309"
"30.0800","6.0019","-0.1310"
"30.1000","6.0060","-0.1311"
"30.1200","6.0102","-0.1313"
"30.1400","6.0143","-0.1314"
"30.1600","6.0181","-0.1314"
"30.1800","6.0218","-0.1312"
"30.2000","6.0255","-0.1309"
"30.2200","6.0295","-0.1309"
"30.2400","6.0339","-0.1309"
"30.2600","6.0384","-0.1314"
"30.2800","6.0427","-0.1315"
"30.3000","6.0466","-0.1314"
